0	1	2
756	650	5
65	521	4
4243	336	5
1441	845	2
713	542	4
2857	762	3
5742	963	4
2974	1476	5
2174	744	4
1587	725	5
186	588	3
3326	765	4
8	1309	1
3742	1017	4
464	761	3
3800	309	4
2270	1316	4
737	1588	4
2230	17	5
1605	796	5
1110	2059	2
1630	24	4
3329	196	5
148	1144	2
1887	283	5
29	339	4
148	1410	4
452	1375	4
1992	2102	2
1990	102	4
133	465	3
5743	480	4
1417	374	4
253	581	4
4812	755	5
1162	1919	4
1771	2058	1
1816	628	5
1633	198	5
1204	926	4
2973	181	3
2520	504	1
232	408	1
2113	535	3
588	793	4
460	109	3
3225	1098	4
2065	928	4
247	554	4
5744	1417	5
2572	533	2
3303	1181	2
350	1935	2
344	1854	4
2720	1987	1
2598	1010	5
405	240	4
639	1136	5
10	44	4
2910	542	5
2378	439	5
1282	96	5
2376	244	1
69	1053	3
4324	1747	5
341	1079	4
1508	1002	3
1554	1402	1
362	643	4
793	1024	1
2574	124	3
1540	555	4
899	1232	5
791	1997	5
854	202	4
1637	527	3
172	348	4
2304	816	3
518	1215	1
539	1258	4
2108	398	5
1364	220	5
2103	289	5
2823	305	4
280	108	5
2788	173	5
690	1311	4
5745	2346	1
386	663	4
1232	1603	2
677	53	4
951	1042	3
838	1121	5
1176	486	3
233	1340	1
342	179	3
1104	85	4
1280	131	3
1056	905	3
2299	380	3
38	1790	4
1293	74	3
3190	2180	2
57	53	3
1674	468	4
930	1038	4
2621	187	4
48	199	4
2751	276	1
2553	693	5
548	108	4
294	299	2
1533	2344	3
3960	140	4
41	489	5
5746	662	4
1908	1569	3
1693	768	3
1490	38	4
860	337	3
1119	1363	3
764	158	3
771	519	3
5747	751	5
1066	677	4
2564	653	3
4238	43	5
296	933	1
4088	96	4
554	153	5
1722	301	3
2019	111	1
3923	320	2
1560	469	5
922	130	4
44	1877	3
5174	920	3
1804	877	4
2891	1358	5
4724	942	4
843	643	4
5004	12	4
2877	1175	4
819	373	2
682	422	4
5141	398	4
4173	979	4
1115	1299	3
2731	8	3
977	764	1
294	624	3
223	1154	4
3312	365	5
759	691	4
1743	272	4
1702	1817	4
303	342	3
1022	294	5
2749	1281	3
5748	41	5
3838	1395	3
687	250	3
2181	537	5
382	782	5
3897	1108	4
908	403	4
3406	873	3
4404	212	4
829	212	4
947	60	4
1737	2205	3
1486	576	4
543	1204	2
2100	636	1
1764	273	5
1592	75	4
1503	1166	4
2154	420	5
2246	275	5
102	1242	5
1109	606	1
1314	1516	4
2065	134	4
230	980	4
449	905	4
5351	545	4
450	494	3
4226	448	4
332	873	5
2141	2027	1
3977	20	4
63	478	4
1304	1037	4
1200	964	3
291	457	4
5749	312	5
349	1297	4
4028	1958	4
187	685	3
1502	1592	3
1334	196	3
80	350	5
1536	485	3
4067	660	3
3635	33	5
5750	713	5
523	839	3
122	1102	5
788	923	4
3149	418	5
4722	984	3
1569	1645	4
5751	44	4
1746	1243	4
1238	669	1
717	237	3
845	766	4
1709	130	5
5114	1326	2
1373	384	1
1417	112	4
677	1392	3
99	796	4
291	533	5
66	1020	5
5194	2158	3
49	1133	3
458	991	4
328	1037	4
446	155	3
1610	1445	3
3612	755	4
2210	337	4
1010	1474	3
2198	300	4
2011	887	5
5752	1916	2
763	389	4
1723	220	5
1186	55	2
432	984	4
427	501	5
3263	609	4
2389	2463	3
2738	1118	2
977	291	3
1241	875	3
4870	1480	3
2034	1560	4
2427	133	4
1669	49	4
2012	677	4
1291	1230	2
5088	334	2
4800	349	5
2919	643	4
158	326	4
278	2087	5
1321	405	5
1776	2178	3
1737	1569	2
2452	732	4
1407	548	3
2897	364	1
133	1254	5
3728	476	4
273	3	5
218	312	3
760	372	3
1725	1555	4
875	839	3
487	1980	3
1151	2026	3
572	1181	1
3340	647	4
1352	318	5
2761	588	3
794	313	3
3369	405	4
1483	474	4
2134	416	4
4516	24	5
2976	939	4
1963	172	4
147	91	2
310	1714	5
5060	1296	2
2567	349	5
1658	732	4
957	665	5
709	389	5
5753	76	4
1199	704	3
1426	804	2
2594	44	4
1349	822	1
450	1774	5
1078	837	5
2460	292	3
659	63	4
1291	460	5
4261	945	4
304	200	2
1196	713	5
1342	45	3
1265	271	1
1750	904	2
446	694	3
137	1043	1
403	223	4
796	877	4
190	848	5
40	915	4
729	1445	5
4370	557	3
227	1316	2
2513	24	5
2464	1367	4
1535	278	4
3153	348	4
515	572	3
1284	2	4
4632	416	3
3238	102	2
3290	431	4
3194	76	5
3009	1215	4
644	211	3
1265	625	4
567	95	3
119	174	5
3476	571	5
1060	1144	4
571	1076	1
1504	1379	5
2242	402	4
2106	364	5
85	828	4
2393	65	5
2928	107	4
1650	1005	3
2482	600	3
3057	239	5
4068	1451	5
1878	153	5
1604	1268	4
724	1333	3
2689	666	5
908	96	5
1535	1641	4
737	250	4
897	1541	3
1559	319	3
2596	818	4
4364	202	5
5337	2084	3
120	338	2
3033	810	5
4400	148	2
2457	2048	2
272	1073	2
2590	1127	5
405	902	4
2926	662	5
381	1098	4
1746	724	5
734	607	2
3294	381	5
2472	1374	3
581	807	2
1602	543	4
1362	264	4
2116	477	2
2715	209	4
731	1579	3
2702	270	3
973	1508	4
998	1275	3
1972	1760	5
5754	108	4
5755	117	3
550	1913	3
951	1730	1
2800	629	4
5756	2037	5
752	714	5
4032	1034	5
265	507	4
588	784	3
5757	944	4
212	336	4
500	966	2
1131	800	3
2587	220	4
2557	123	2
413	334	3
3756	1275	3
234	643	4
2191	1046	3
2471	548	4
697	898	2
3534	263	5
1852	407	2
247	748	4
3421	259	4
418	414	3
846	117	4
549	983	4
555	18	5
4091	175	4
3740	463	4
2163	1470	4
1276	36	4
137	286	3
720	977	4
40	248	3
2298	390	4
1529	434	5
2998	967	3
2205	1044	2
5758	2077	2
121	997	5
1699	245	3
493	362	3
4424	237	3
1579	52	4
1362	1378	4
1302	384	2
1174	924	4
2366	2292	4
115	437	4
32	779	3
4448	257	5
978	201	2
5759	5	5
4258	372	3
1057	161	4
1419	1696	3
326	2036	1
170	1913	2
204	511	3
920	195	5
1593	794	4
4194	1872	3
1368	162	5
2038	177	4
54	74	3
53	991	5
2796	2368	3
1241	1484	3
3585	1130	4
484	375	3
2873	767	5
677	585	4
424	1545	5
3777	398	4
10	1818	4
5760	220	4
1889	1275	3
62	1277	5
174	811	4
2541	576	4
3600	724	4
78	509	5
1057	311	3
3222	991	5
3291	191	3
2975	736	3
2073	509	4
1134	46	3
657	198	5
410	1555	5
3214	734	4
2002	545	4
1424	479	3
1271	368	5
158	456	4
973	416	3
5761	23	5
1053	791	5
4312	1573	3
627	1929	4
1327	90	3
204	545	4
3297	1431	3
1256	107	3
850	889	3
1544	1707	4
509	1661	4
1430	332	4
1934	773	2
2417	1793	1
1383	96	4
3477	69	3
361	1854	2
2768	887	5
371	857	5
3343	1249	4
366	828	4
3358	105	5
103	902	4
108	83	4
2711	1367	4
553	249	5
204	2088	3
154	1183	2
176	1456	2
575	261	3
4083	63	3
2790	665	5
715	863	3
643	112	4
3890	436	4
2117	1467	4
3267	199	4
961	1088	3
627	631	5
309	65	5
29	23	4
5103	434	4
2854	477	4
581	337	4
162	647	5
156	944	3
356	103	1
1518	728	4
3301	910	4
72	1718	4
5762	2161	1
154	2070	2
3496	538	4
1154	119	5
5257	0	5
229	756	2
3123	542	5
1533	76	5
1234	1011	3
3344	775	4
4926	24	5
2485	1517	3
137	2373	3
4810	963	5
1196	656	1
4535	1235	2
1300	23	5
2613	357	4
859	272	4
544	1738	2
2348	557	3
263	662	3
511	1555	5
2135	738	4
910	847	5
3856	1708	5
677	30	4
4374	771	3
25	517	3
2202	1097	4
4824	42	3
41	1021	5
1610	439	5
1431	1446	4
1108	245	5
3444	105	3
3160	507	4
3262	1679	4
1908	1058	3
591	1181	3
3143	177	3
444	1037	4
3002	363	2
3058	953	5
1480	1704	5
1182	1982	3
907	450	4
1188	256	3
1542	383	4
1102	1976	4
2382	773	3
709	1189	4
1670	593	5
807	773	3
4625	105	5
21	918	2
1653	1070	4
4893	1341	3
2132	1901	2
5042	202	4
3391	1166	4
390	807	3
2439	289	3
2482	1286	4
5318	117	3
1615	461	4
1709	1122	4
941	1819	4
2524	178	4
2932	1105	5
1217	1098	4
2143	1272	4
3681	298	4
3507	198	5
103	386	2
11	1435	3
3888	429	3
1022	556	3
684	675	4
992	835	4
191	625	1
2361	360	5
49	1021	4
968	194	4
1228	286	4
4319	795	5
263	1392	2
2952	1234	5
556	401	4
2508	284	2
1745	0	4
523	201	3
2636	1091	3
1529	1765	3
711	235	4
52	1231	4
1047	96	5
1912	1057	4
207	1211	3
1419	460	4
4407	591	2
1125	1440	1
613	622	4
1371	799	3
5763	1209	2
319	48	4
3440	131	3
3062	179	4
1853	883	3
11	1400	5
1555	389	3
819	8	3
1670	49	4
925	878	2
2469	461	3
5312	493	4
3777	76	5
217	1021	3
2457	24	4
2290	1125	3
3037	2141	4
1593	530	4
1663	886	4
1386	196	4
507	414	5
1215	399	3
672	752	2
1715	2374	4
4683	1072	4
634	108	5
3418	601	4
829	342	3
4551	334	5
2116	220	5
5216	273	2
1581	44	3
1724	403	2
3477	363	5
53	294	4
3460	707	5
370	52	5
3720	1514	3
1500	784	4
1064	914	3
2840	220	3
67	276	5
1644	1581	3
1368	195	5
2721	336	4
989	939	5
832	1940	3
1326	1426	5
2116	1523	1
4434	272	4
1100	14	4
666	468	3
151	1427	4
3186	389	3
4000	389	3
1259	1174	3
1332	76	5
2101	1414	4
174	1316	3
2537	1431	3
3115	533	4
2597	877	2
40	602	2
4807	308	4
307	441	3
543	743	2
4877	501	3
1669	334	3
3322	681	3
349	660	5
523	1090	2
1537	376	5
2929	389	4
911	875	3
1653	69	5
507	889	3
3208	1661	5
3250	397	5
374	1622	3
289	3	5
5764	220	5
1842	991	5
4247	490	1
459	2267	3
361	2028	4
1808	125	3
2709	1180	5
1344	473	4
295	1163	3
488	1363	4
1523	991	5
5765	245	4
3891	1193	4
2963	303	4
1009	2085	4
1047	126	5
127	1017	4
3131	294	4
1869	748	4
1473	1237	4
1155	1370	3
4190	773	3
1474	795	3
2182	1416	5
528	1092	3
2482	1236	3
1018	1160	3
3004	178	3
4797	1389	3
1242	461	3
1570	934	4
1808	708	4
2863	27	4
2181	81	4
2024	1485	5
937	224	4
1972	312	4
2298	545	5
713	1945	2
98	486	4
1322	1127	5
2077	670	2
2174	663	5
4495	636	2
309	577	4
327	237	3
2211	1404	3
682	42	4
1336	660	3
1173	408	4
2773	292	3
1336	36	4
2895	96	3
993	707	5
3036	847	4
1313	722	4
889	110	4
4452	668	3
1598	799	4
256	1003	4
5323	1239	3
5766	312	5
395	1004	5
1355	1210	1
258	130	3
1244	914	4
2246	926	5
2120	31	3
575	80	4
1648	382	4
1990	196	3
2359	478	3
3839	320	4
117	14	4
3569	776	4
3383	374	5
422	1163	3
2214	386	4
559	1363	3
959	643	3
1885	584	4
2629	8	4
2857	1749	4
1028	1249	3
3170	668	3
1726	926	4
1161	645	4
2462	751	4
1405	1066	3
588	381	3
1118	1795	1
326	383	3
636	245	5
3257	187	4
1301	97	3
3619	86	4
225	2191	3
2590	884	5
5767	852	4
2778	180	5
1965	442	3
3856	87	4
229	443	2
4757	914	5
3770	117	4
311	397	4
1525	624	2
672	8	2
1605	249	4
45	1725	1
3012	230	4
1714	859	4
1533	438	4
426	2322	3
930	847	5
527	448	4
1918	459	3
926	647	3
1170	31	4
4244	405	4
1748	1364	3
4	229	2
3609	102	4
3733	1656	3
1091	1758	3
3784	514	3
5184	382	3
1419	65	4
4147	983	4
2270	286	3
2173	1	5
1605	360	4
990	323	3
1420	1725	1
3632	725	4
4483	595	1
4337	950	4
2828	76	5
2015	773	5
2493	1366	3
154	232	2
926	1344	3
2202	1517	3
4	914	4
1923	1524	2
1148	673	3
123	477	3
1098	20	3
5	172	2
1294	32	4
331	257	3
1619	1531	3
665	1452	3
426	880	1
4532	414	3
2152	1084	5
4437	1805	4
1429	151	3
2420	1023	4
5210	245	5
4517	237	3
2938	1171	3
1312	17	4
4223	860	4
2081	1119	1
505	885	5
1079	816	3
2950	585	4
3394	468	5
3750	549	3
1955	642	4
1309	668	4
1574	1508	2
1063	302	5
148	777	2
1132	920	5
321	1205	5
2328	1748	2
356	1493	1
1092	847	4
3783	353	4
636	60	3
390	6	4
918	207	4
3672	535	4
1167	244	2
5768	391	4
2233	141	4
2304	225	4
4905	2430	4
1109	333	4
1272	619	4
677	993	1
4642	259	5
363	339	4
2884	1072	5
565	1301	4
399	679	4
888	1372	1
846	155	3
885	791	4
3645	76	4
2532	798	3
1981	865	4
5769	448	5
1685	1679	2
179	736	4
539	368	5
1528	1614	4
678	231	4
141	2027	4
3372	721	5
5770	1036	4
3339	2341	4
3045	105	5
2700	147	4
4445	1589	3
355	75	3
5353	209	4
5771	44	2
4934	1435	1
1959	372	5
252	334	5
269	2231	2
1915	163	2
2591	1073	3
4044	1108	4
821	602	5
1014	1995	1
3461	1268	4
350	1163	3
6	1363	4
5772	842	3
2589	401	4
2381	62	5
291	996	4
3992	421	5
2058	773	4
5773	272	4
1455	766	1
632	536	4
427	176	3
304	1995	3
1518	225	4
2293	533	4
137	68	4
2211	653	3
972	373	3
559	341	4
560	1039	5
1984	249	5
2807	49	4
3114	116	5
2569	1174	4
822	674	1
2951	687	5
2024	788	4
5774	249	3
3309	65	4
371	1129	3
3738	399	4
5183	130	5
2858	58	2
2959	59	2
253	443	4
2413	1351	4
655	535	3
3533	24	5
1305	920	4
879	94	5
3778	2112	2
3125	961	3
505	536	4
2387	847	4
518	264	3
753	677	5
2448	54	1
2457	360	3
752	237	5
2816	295	4
3869	105	3
673	304	3
2062	435	5
2357	1676	4
1147	843	1
1111	199	2
3698	742	4
1996	201	5
2181	679	4
5036	2183	4
527	591	3
96	327	5
1879	1555	4
2333	911	3
1112	888	3
1498	1008	5
96	270	4
1515	501	4
2756	639	4
2012	545	5
835	984	3
489	621	2
2652	1604	4
4761	267	3
232	1782	3
4	1948	1
3350	804	4
1979	273	5
1035	2210	3
2587	693	4
2518	1395	4
1658	1126	4
574	1013	4
5775	497	5
3829	31	5
2404	380	5
2658	422	5
3301	965	3
1003	754	5
1115	123	4
982	1332	3
479	235	4
4480	1737	2
2653	1016	4
2941	275	2
730	520	3
1715	320	5
276	1701	4
959	2114	3
2794	141	3
1468	567	3
4696	24	4
2225	62	4
643	1534	3
1368	1489	3
198	1157	2
2948	684	4
2974	2227	1
168	1067	4
392	1707	2
1582	1200	3
368	562	2
937	1768	1
2433	1249	2
1440	447	5
2436	644	4
3972	545	5
1713	343	3
3523	196	5
1812	75	5
786	407	4
1773	1395	3
137	1741	1
30	367	4
1143	784	4
1750	931	4
4529	381	5
1301	1376	3
1571	269	2
696	991	1
2138	399	5
2244	496	5
206	936	5
1167	360	4
3868	397	5
3170	911	4
1376	1094	3
586	308	5
4027	399	2
143	400	3
236	1289	1
4354	818	4
1970	1503	5
501	259	4
2005	725	3
1636	279	5
1704	281	5
917	1920	4
294	215	1
3316	751	4
228	490	3
1740	788	5
1003	865	4
1489	1249	3
672	398	3
49	2238	3
2638	804	3
254	1836	4
2445	724	5
34	1048	4
4933	355	4
483	618	3
2199	318	4
3126	1263	4
818	180	5
5776	105	4
98	130	5
2031	532	3
1327	534	2
5346	736	4
799	670	3
1384	451	5
4845	178	4
1904	872	3
2596	399	2
1414	76	5
2422	790	2
2376	1118	2
2748	596	5
371	698	3
397	1180	1
3706	267	4
1728	886	5
285	2274	4
4935	1337	5
1130	1172	4
1678	2288	3
3397	230	5
1238	95	3
1050	1565	4
953	791	3
1436	513	4
227	1327	2
2389	963	4
1063	146	5
3034	1917	3
474	800	4
4206	557	5
1800	183	4
1277	789	4
892	542	2
4215	422	5
2649	2068	4
2492	45	3
775	1144	4
600	1388	5
151	69	3
1909	673	4
1187	1791	3
1335	119	3
1630	300	5
1753	796	2
4127	1431	4
2260	926	4
3331	736	5
1504	906	4
1573	619	3
1338	1316	3
1455	141	3
788	1008	3
5777	397	4
665	2442	1
2886	215	3
1000	1400	3
2634	1875	5
2245	910	3
776	1275	2
3316	230	5
3234	126	5
717	56	3
3952	364	4
4994	14	4
799	866	1
174	573	3
294	469	3
384	62	4
1889	229	3
4710	460	3
1170	248	4
3105	108	5
1688	1138	2
2757	973	3
893	1587	1
63	342	5
2173	554	5
1576	33	2
3137	692	2
1136	275	4
2478	1119	1
2034	372	5
3875	2236	4
5330	1306	2
1596	577	4
1235	848	4
2054	773	4
3799	1889	1
2969	215	5
5106	707	5
401	403	4
1988	1346	3
937	1568	1
1907	63	4
2274	572	1
4653	326	5
3627	1127	3
2653	1076	3
4558	547	4
1860	840	5
700	23	5
855	1578	5
1597	32	3
5285	658	5
2199	497	4
220	619	3
2125	2198	3
5778	1416	4
470	476	5
432	679	5
3989	1951	2
3468	1181	3
6	402	4
4101	950	4
544	933	1
663	757	4
872	1793	2
32	642	1
1586	1643	1
1022	763	4
4706	300	4
3609	894	5
3376	138	3
3151	706	3
1331	1687	5
3155	443	2
1768	546	2
1486	339	4
122	237	4
4808	31	5
4765	343	2
2325	62	3
2084	1445	3
1288	326	4
1647	514	4
2416	713	5
1241	613	4
397	1617	2
607	329	3
3590	2130	4
3200	608	3
3687	131	5
2962	514	4
2907	1154	4
2653	1728	4
3151	1701	2
1378	102	4
5105	2139	2
4130	416	5
3651	742	4
1419	738	2
2557	989	3
33	283	3
643	330	4
2994	1633	3
2966	2289	3
2904	209	4
2302	636	3
182	249	5
2545	1100	1
2351	429	4
3052	538	3
4460	1108	4
3045	6	5
2204	682	2
1199	1174	3
5186	405	5
559	2248	4
79	887	5
4954	131	5
775	1355	3
2768	1044	3
2776	1296	4
2429	80	3
2243	208	1
678	989	2
2153	673	4
174	796	4
42	28	4
5235	256	5
5779	5	4
4412	931	4
5780	1470	2
3165	1180	5
5781	624	3
5782	2035	4
869	643	5
428	314	4
2704	294	4
5087	287	5
1231	289	4
370	2180	2
2981	1506	3
1481	1124	3
1919	1309	3
2370	1263	4
440	262	4
5783	713	5
572	460	4
522	1216	4
4416	1248	1
1313	761	3
1308	45	1
2930	1048	3
1100	1079	4
5784	212	4
1684	84	4
804	1773	1
1620	924	4
4914	831	4
3413	950	3
2448	509	3
2196	849	3
21	246	4
2034	300	5
3000	1001	4
681	852	4
1665	2374	4
2289	2348	5
3905	179	4
2711	104	3
1058	1185	5
1861	153	5
3138	732	4
1676	36	5
1332	42	4
2724	96	5
2880	1565	4
196	266	3
3164	106	5
2110	1126	5
390	65	3
5785	3	2
2070	911	4
3097	359	5
5113	324	4
501	218	3
1511	62	4
2156	666	3
411	30	1
890	1887	3
2175	885	5
36	942	5
2795	180	4
1525	480	2
126	137	4
4235	381	5
2762	553	5
3875	545	5
32	1523	3
1084	1229	3
1898	376	5
344	927	5
237	24	5
1970	969	2
2846	575	5
1813	374	3
3747	447	3
1614	28	5
1349	44	4
51	108	5
2190	885	4
126	80	3
2228	108	5
655	725	4
3204	1012	4
1773	461	2
4248	286	3
799	394	1
646	1435	3
4931	991	5
1571	1196	4
38	1760	4
1305	278	4
3554	325	4
2122	296	4
3252	468	4
1891	775	4
3584	556	4
505	177	5
1014	1492	3
5200	294	4
5786	105	5
1616	647	5
626	679	4
2118	906	4
3098	572	3
3557	367	1
967	273	3
77	1830	4
2871	32	2
1270	287	5
1982	1125	3
4242	1197	5
4314	786	5
1663	601	5
1359	1426	4
291	308	5
2409	1451	5
340	459	5
654	1123	4
881	2254	1
3961	804	3
404	504	2
3074	319	4
1092	617	4
55	1174	3
840	161	5
3116	646	4
251	1533	2
3844	102	1
0	20	3
2961	840	3
3663	259	5
2093	107	4
692	2073	2
2885	389	5
177	682	2
285	1183	3
2801	158	5
1334	283	4
1883	1617	3
228	951	4
3759	1270	1
421	99	4
2729	545	5
4060	2016	3
5787	732	3
755	96	4
1447	1380	1
1442	469	4
1704	1554	3
2255	1242	4
224	18	2
416	804	4
1605	533	1
2383	6	5
3315	273	5
1378	763	4
4549	697	5
729	710	5
1088	117	4
1262	760	4
613	910	4
1501	545	4
4129	671	4
4633	1180	4
1936	683	4
736	991	4
151	1182	3
2639	373	3
447	656	4
456	124	4
619	773	5
141	693	4
1907	989	1
4232	2054	3
177	256	2
2149	1336	4
1174	504	1
3218	784	3
289	459	3
2136	1340	2
3678	409	3
1385	1036	4
2002	683	4
2572	1108	4
2484	395	3
1003	1268	4
1300	901	4
2877	1205	4
3103	1574	4
179	589	3
3362	1079	4
4547	334	5
1356	968	4
5152	548	4
666	963	1
4747	553	4
47	771	4
3437	295	3
2787	1629	2
1144	197	3
32	875	3
1666	1992	1
1259	2087	4
329	215	3
661	1706	1
2469	447	5
439	319	3
1710	1121	4
752	645	3
5236	195	4
4556	257	2
3557	1659	3
109	242	4
2713	1445	4
662	840	4
3613	873	3
1037	262	5
951	1304	2
3986	481	4
1547	381	5
152	36	4
2617	544	4
228	69	4
2581	23	5
1904	523	2
286	557	4
1100	517	3
2410	1675	3
2810	1127	5
2725	1323	5
688	550	4
2605	2034	4
361	207	5
3059	546	1
1052	413	3
771	161	3
1343	146	3
3260	291	3
5314	959	1
1542	334	3
3837	96	3
5269	544	1
2689	410	5
276	1604	3
1339	83	5
4174	294	4
1003	405	5
3239	26	4
2017	494	3
45	364	2
1676	1859	3
69	58	4
136	196	3
2303	381	5
3309	403	4
4092	687	4
1769	1044	4
516	389	4
938	344	5
5788	691	3
4379	429	4
227	1216	2
4882	283	5
1930	821	2
1093	720	5
5080	910	5
742	272	4
392	1837	3
5275	28	3
992	2130	4
594	189	2
3772	619	2
1003	1578	4
320	180	5
1662	21	2
1924	212	5
2586	1813	5
304	2488	3
1881	624	4
541	1312	4
2759	951	5
3382	2166	3
3127	352	2
919	161	5
2650	463	4
1593	850	3
4310	249	4
2746	683	5
2432	291	5
1368	1932	4
970	914	5
3335	342	4
695	349	4
3637	1778	4
2019	1930	5
159	482	4
5331	195	5
426	1072	5
4153	608	2
956	160	5
1516	153	5
1417	1286	3
378	949	2
793	977	5
2146	1004	4
2870	1987	2
1820	1932	4
3044	222	5
3325	666	4
1772	975	4
2203	633	3
1341	32	3
1705	1150	4
29	535	4
591	1288	3
1966	201	5
1114	80	4
96	205	5
2549	25	4
5789	667	4
1211	305	5
1695	33	5
347	1524	3
4295	389	5
2973	275	3
2082	1240	3
1575	460	3
518	1206	5
657	665	5
3024	847	5
2678	947	1
300	215	5
1557	24	4
307	292	4
3440	2163	1
359	867	3
1605	1268	3
924	1037	4
2388	1100	4
326	1645	5
1391	1059	4
4575	99	3
698	1438	3
536	577	2
3511	249	5
4161	81	5
1084	819	1
3094	1338	3
3833	134	5
147	2347	1
1131	1023	5
1118	1618	3
824	1234	3
706	1214	4
3794	910	1
2079	403	3
5790	333	3
1771	1481	5
3174	1834	4
1077	656	3
2699	584	3
1967	134	5
1576	838	1
606	1555	3
4838	1649	4
4868	1659	4
1978	2073	3
1373	1249	3
4695	249	5
1668	2346	5
5791	24	3
713	2401	3
1663	45	4
20	1257	2
517	17	5
1401	63	5
145	200	5
5792	1127	2
1476	2050	4
3283	996	3
501	1060	4
1513	381	4
2296	1249	4
1343	1727	1
2619	17	5
353	550	5
2917	706	4
154	2473	2
1799	64	4
1793	63	5
1257	952	5
280	961	3
2753	202	4
154	1152	3
2527	2149	3
2343	859	4
875	1173	3
199	1256	2
3710	600	5
1135	489	5
4521	369	3
244	53	4
399	664	3
1148	1044	3
636	2246	3
540	881	2
1808	17	4
1187	24	4
2469	174	4
5793	31	5
732	1108	3
2732	724	4
2750	984	4
347	1348	4
1797	1695	2
2083	1923	4
1030	693	5
1182	957	4
2215	980	5
2931	349	4
2747	2186	4
224	583	3
2759	305	5
947	2256	5
2642	2060	4
19	1275	1
1536	825	4
912	1769	5
1816	1297	4
1054	1128	3
3241	811	4
48	158	5
1747	1367	4
1113	1465	4
4072	1953	3
2933	342	4
3453	619	3
1529	984	3
876	107	2
456	405	5
1232	2489	3
702	1409	4
355	1412	3
1271	633	4
3577	230	5
2529	1860	3
1459	501	5
5794	1394	2
1271	290	4
865	937	4
1762	44	3
4062	123	4
5795	780	4
3419	308	3
4872	380	3
176	699	2
2915	593	5
178	2076	3
208	675	3
659	179	5
141	941	1
5058	1146	2
683	601	5
2455	168	4
428	2394	3
581	506	4
896	517	5
761	458	4
5796	308	4
1452	1364	5
1812	389	5
660	557	5
231	36	3
2933	716	4
870	2471	3
69	417	3
1263	665	4
808	256	5
1617	153	5
5197	5	4
4259	885	1
804	379	2
5797	153	5
2529	521	3
1511	350	3
634	61	4
1425	108	3
14	578	5
2276	403	3
926	2135	3
926	128	3
565	1014	1
515	196	1
308	1747	3
619	609	4
1751	1102	4
3883	348	3
3244	146	3
1462	245	5
3712	262	5
3120	786	2
3397	499	3
1800	549	4
1616	1554	3
1676	94	3
2028	447	3
1502	903	5
2619	294	4
1355	683	5
813	601	4
295	1296	2
2002	771	4
1928	584	3
3752	177	4
3038	24	5
2013	1765	5
736	161	4
4131	64	4
5798	1364	4
69	1343	2
128	1752	1
1190	1725	2
4410	1121	5
1049	1285	3
1929	80	4
5799	76	4
1062	363	3
1633	713	4
3464	208	5
2379	348	5
1447	252	1
872	2325	3
1141	105	3
368	1200	3
941	918	3
639	1034	3
993	2058	2
4307	289	5
2325	618	3
1670	2352	3
3908	773	4
4544	827	4
4149	79	5
1797	209	5
1003	300	5
1026	259	5
273	1522	4
2845	1108	5
683	3	3
2283	246	3
526	295	4
3670	300	5
2192	1037	5
403	759	4
795	398	3
1847	1339	4
3811	643	3
875	927	4
2855	174	4
2737	1021	4
665	1280	4
4276	837	4
1704	116	5
2362	1346	3
3118	331	2
2073	1023	2
1482	1988	5
585	391	3
224	1831	4
962	1234	3
1121	261	3
1558	773	4
2722	200	4
2355	123	5
2516	657	3
2361	1191	4
256	1304	4
2856	450	4
1327	794	4
4945	108	4
73	155	4
885	1216	3
271	308	5
72	218	3
4398	999	3
2824	2292	3
2692	99	3
1977	543	5
3892	1591	2
3944	889	5
3866	312	5
1705	1641	4
23	2441	2
1426	1126	2
3306	212	4
1648	1629	3
2558	2206	5
181	8	3
1965	207	3
3305	618	3
1065	1194	3
961	80	4
2699	83	4
357	494	3
5010	412	5
736	325	4
6	720	3
2852	380	5
1730	1130	3
1254	639	3
4587	1072	3
1562	2264	1
706	702	2
5800	220	5
3258	898	3
3584	951	3
5040	85	3
1793	502	2
1378	65	3
737	980	4
192	1778	2
3765	595	4
390	1247	1
4968	502	4
2802	737	5
183	1978	4
2243	1824	2
715	670	1
4065	5	3
209	307	3
70	1949	2
1044	847	4
974	476	3
4869	336	3
416	186	3
4723	81	4
1578	1173	5
2975	629	4
54	186	4
5801	991	5
2466	877	4
1056	1249	5
2521	96	3
3608	724	4
137	77	1
307	75	2
2480	476	5
1257	98	3
2282	595	5
2353	789	3
4117	308	5
2629	83	4
956	1093	5
1045	515	3
501	534	1
1330	2033	1
183	964	4
253	894	4
1142	1198	3
387	1438	3
4066	437	4
4720	75	4
1758	42	3
569	33	3
4849	44	4
1562	1638	5
2389	31	4
2541	1476	4
4303	124	4
2275	576	3
844	109	2
699	101	3
69	495	3
4984	1344	4
1707	307	3
1422	403	4
3016	108	5
431	377	5
3042	389	4
3237	187	5
255	546	4
793	153	5
5802	1197	2
5076	18	4
5019	1866	3
174	2441	3
5803	1441	4
328	809	4
2333	107	3
2475	437	4
45	1278	4
109	1935	3
3579	746	3
285	1735	3
278	514	5
1987	341	3
1618	1540	1
1810	291	2
596	4	5
985	53	3
1247	979	4
3420	276	2
3159	1286	4
267	628	3
3289	476	4
3558	687	5
2097	1075	3
5335	786	2
990	1031	4
1290	624	5
5061	665	5
1536	228	3
955	418	5
3174	909	2
756	1066	4
