0	1	2
6179	2340	5
7073	2129	5
8268	1723	5
12618	184	5
17422	643	4
5992	497	5
1134	8882	5
9855	759	4
6263	1116	5
5712	5548	5
5976	4730	5
17423	7845	5
4274	3006	5
4646	140	5
1439	3190	5
5689	3250	5
828	427	4
10524	1067	5
17424	6109	1
2028	1102	5
17425	165	5
474	1968	5
847	1277	4
2707	548	4
7740	7090	5
11547	2310	3
11246	6403	5
8461	4283	5
11145	1696	5
9090	6392	5
60	2239	5
7774	1135	5
5240	565	5
7411	3612	5
1039	1375	5
9060	8362	5
2202	7990	4
5995	584	5
1034	3909	5
5428	5555	4
5269	1106	5
17426	554	4
17427	124	4
2581	554	4
205	7008	5
17428	2749	5
12445	5048	5
17429	995	5
17430	4297	5
10737	5839	5
2279	3490	4
17431	277	5
17432	685	5
4944	1964	5
10172	3466	5
72	6074	5
4251	2549	5
6639	2720	5
2671	500	1
1072	6176	3
6496	1590	2
10764	9493	4
17433	1418	5
3089	3969	3
17434	1104	5
7394	2234	5
4348	4815	5
12749	5162	5
1611	1511	4
8289	2396	5
11470	2461	5
6769	1114	5
2511	8985	5
1717	3283	5
5814	2722	5
3036	489	5
17435	4075	2
7568	840	5
10112	473	5
3307	749	4
17436	6456	5
17437	565	4
7111	2770	5
7092	3498	5
1392	1774	5
17438	4346	4
11806	9494	5
12801	4165	4
3512	3045	5
4190	1928	3
6681	1227	5
10004	7335	5
1295	6636	5
5734	9122	4
17439	2392	3
6895	157	5
12068	916	4
2878	590	4
3638	1096	5
17440	3405	5
17441	337	5
3165	802	3
11212	3858	5
1370	286	4
3067	1455	5
565	3635	5
427	22	2
133	2803	3
7584	9495	5
554	125	5
393	1259	5
3654	6905	5
17442	1531	4
10457	4347	4
17443	3502	5
12163	934	5
525	1443	4
2267	174	4
8184	25	3
9358	3403	5
17444	1963	4
4560	9260	4
17445	2558	4
9724	5562	5
1248	144	5
2360	9496	4
17446	653	4
2220	717	5
8654	6685	5
12357	5790	4
2839	2438	5
6557	2864	5
17447	3594	5
1833	9497	4
612	4192	5
4700	6414	5
7393	1590	4
10624	1720	4
10332	1013	5
17448	7026	5
12664	1612	5
1741	3015	4
10785	406	5
17449	3129	5
8022	2884	5
412	1398	5
17450	5633	5
11229	1126	5
3985	739	4
9461	766	5
2891	9498	5
4693	2153	5
4923	2935	5
11986	1916	4
612	6749	5
11822	981	5
9753	96	5
9738	3715	5
17451	9065	5
6547	4825	5
1555	3181	5
2966	9190	5
12525	2040	5
6021	3726	5
987	2420	5
17452	7934	3
5091	4508	4
249	2070	4
272	5630	5
178	386	3
17453	4046	5
12782	989	4
9384	6125	4
17454	2384	5
3830	43	5
17455	2936	5
17456	479	5
17457	2065	5
17458	8411	5
8828	1137	4
1610	997	5
5859	5630	5
633	5508	3
1757	732	5
17459	2494	5
6456	6277	5
5382	644	5
6805	8548	5
5341	4407	5
17460	2323	5
11227	204	5
7414	172	5
5616	2321	3
6903	4652	4
17461	72	5
3823	4290	5
4510	526	4
12030	2244	5
8814	243	5
12065	8351	5
9774	553	4
1374	4405	5
1452	5593	3
9852	2129	5
9871	393	3
5134	2279	5
9297	2960	5
11282	2211	5
17462	3192	5
2428	2948	4
8151	4090	5
12492	7807	5
10495	880	2
6248	1535	4
6672	22	5
17463	348	4
17464	2140	5
17465	712	4
6861	4449	5
6794	3151	5
2992	10	5
891	6802	4
2826	4318	5
3813	3109	5
8533	5404	4
8226	2450	5
17466	116	5
11057	449	3
17467	360	5
2930	2354	5
7572	6589	5
3713	846	3
17468	411	5
1028	5254	2
8971	6339	1
10367	7956	5
4899	2733	5
2716	4207	3
1025	76	5
7091	2184	5
1607	1297	5
17469	4917	3
9026	906	4
3268	9499	4
3772	875	4
177	1598	5
3569	4520	5
17470	4622	5
12016	645	4
17471	2571	5
10945	74	5
4481	1733	3
923	9480	3
1734	510	5
17472	9500	5
4920	5133	3
2980	6875	5
4028	7368	3
11433	5233	5
2479	4507	4
3038	8768	5
6719	1159	5
17473	75	5
4133	647	5
10709	9057	5
5975	8376	3
9796	5680	5
17474	8725	5
17475	2311	5
9625	9501	5
9208	861	5
887	2156	5
2100	1948	5
17476	281	5
5920	283	4
446	1888	5
17477	85	5
8785	8062	5
17478	8997	5
5172	4276	5
2093	2438	5
10775	315	4
12121	9502	5
235	5717	4
2863	925	4
3425	3136	5
17479	789	5
8770	7696	5
4833	224	3
17480	4537	3
2464	7226	5
10703	1237	5
5244	2831	5
1060	3839	3
375	8865	3
7825	5083	5
1914	1489	5
17481	407	5
9529	213	5
17482	7824	3
9364	2022	5
12616	2317	5
55	8	4
1470	6198	5
12	4441	4
17483	1563	5
6854	2976	4
17484	6558	4
1388	3365	5
8381	4125	4
732	2356	5
3162	3022	3
510	379	2
5542	6826	5
17485	4335	3
1994	2357	1
2528	811	4
33	4825	4
17486	2034	5
8514	2038	4
479	1802	5
274	370	4
17487	1414	5
7885	4010	5
3744	2751	5
1932	6167	3
10467	2930	4
11763	2748	5
17488	3504	3
17489	593	5
12474	5327	5
2697	1247	4
8691	4151	5
2637	797	4
17490	3025	5
9197	503	5
12003	6309	5
4214	4334	4
4633	8603	4
12679	5702	4
12203	1078	5
1031	1658	2
9935	1679	5
7002	1143	5
299	3278	5
4585	4517	5
17491	5125	5
12537	6216	5
17492	4194	5
12267	1011	5
10617	2484	5
4013	5482	5
3240	3020	5
2641	508	5
17493	407	4
6502	1343	5
5813	3478	5
17494	4588	5
106	3042	5
17495	4488	5
9047	2016	3
10633	427	5
2695	448	5
17496	534	5
12216	326	5
11261	493	5
12685	999	5
10798	3661	4
17497	107	5
4484	132	4
6600	819	5
1160	3836	5
7645	995	5
7293	1948	5
119	3294	2
8450	937	5
1541	2493	5
17498	4825	5
11498	5135	5
959	27	5
2963	5021	4
9515	1278	3
5438	871	5
17499	744	4
11842	4033	5
5343	1316	5
714	5271	5
8085	144	2
3932	2140	5
6879	1223	4
1706	293	5
3733	6980	5
492	3209	5
17500	184	5
17501	1859	5
6573	9503	5
4325	3490	5
17502	113	5
17503	9504	4
10335	97	5
8949	2267	5
1333	5779	5
6397	5142	2
1266	5118	4
17504	2254	1
3702	143	5
11305	9505	5
6350	4856	4
17505	6102	3
4051	8440	5
6235	1230	5
9134	446	2
249	8933	4
5905	4537	4
17506	2634	4
17507	8210	4
7432	2997	4
17508	5218	5
17509	8632	5
8487	7011	5
11266	9506	3
17510	3	5
1624	1659	4
1347	279	5
4861	8536	4
1679	123	5
8580	1171	4
17511	3575	3
17512	3556	4
3365	164	3
17513	2356	5
1610	445	2
17514	9421	5
17515	2516	5
17516	1195	5
17517	5549	5
17518	3326	4
17519	6461	5
4643	9331	5
1815	5932	5
17520	1017	5
7792	1116	5
2811	1468	4
11707	2852	3
707	1116	5
4188	172	5
2843	779	4
12775	5123	3
11630	3246	5
2327	6717	3
17521	1067	4
9035	1128	3
92	2353	5
2224	7135	4
8483	473	4
2864	1966	5
6550	3612	5
10409	6259	4
1433	2823	5
476	175	5
1376	2094	4
3609	1195	5
8107	6858	5
930	4367	5
6254	517	5
11152	2438	4
10431	1187	4
4165	9047	4
6618	4931	5
1809	653	4
1495	6909	5
7784	6317	4
17522	2678	5
17523	7695	2
12148	2221	5
4841	761	5
17524	2365	5
6185	4782	4
10475	947	4
5623	1001	4
17525	27	5
11662	1968	5
10006	2367	4
12511	180	5
167	4856	3
8794	553	4
8476	4009	5
7519	132	5
7088	1870	5
17526	1329	5
3538	314	4
11599	3439	5
3112	600	5
3502	3363	4
3281	7788	3
17527	3943	5
17528	1443	5
3019	2234	5
3266	3503	5
6224	4298	4
2264	3893	5
432	1697	4
3624	1289	5
1329	3349	2
4703	4674	4
3158	174	5
258	406	5
593	3656	5
1512	240	4
1477	5210	5
1341	135	5
736	4652	5
17529	106	5
4387	2785	5
6915	2501	5
3138	2438	5
17530	2184	3
4619	4058	5
7785	5057	1
10626	2377	5
9348	2062	4
8465	2157	5
9541	1530	5
17531	2451	5
3979	306	4
11249	167	5
10199	3363	5
7371	9427	5
17532	5903	5
2930	1082	5
6869	2915	5
1568	5628	5
7904	2282	3
17533	260	3
6948	218	5
6492	7784	5
12822	2268	4
17534	3032	3
3690	1421	5
1521	1977	5
12433	224	3
17535	318	5
1865	6974	4
17536	6775	1
17537	9507	4
1270	165	3
12007	726	5
17538	7657	1
4561	729	5
4609	618	5
41	132	5
5691	756	4
5233	269	5
9806	8242	4
620	1084	5
1992	6696	5
3479	467	5
17539	6042	5
6642	1707	5
875	1403	4
1323	3025	5
17540	449	4
17541	236	5
6976	259	5
17542	310	5
678	2166	5
9768	107	5
6196	3836	5
174	1794	5
17543	1354	5
714	2912	5
11434	2721	5
17544	4984	4
7314	104	4
89	330	5
4655	662	5
2201	519	5
981	4021	3
17545	9508	5
8716	918	5
2537	6742	5
12369	1992	4
5195	3517	5
17546	8406	5
10584	2123	5
3009	649	4
17547	5477	5
6975	2809	5
9447	3562	3
1446	6041	4
4277	9509	5
8459	1721	2
10144	3739	5
1506	2654	5
17548	2563	4
651	1982	5
270	5346	5
17549	1143	5
657	4820	5
2185	1214	5
17550	589	5
776	2646	5
12655	999	5
17551	6077	5
17552	1621	5
251	50	5
17553	2356	5
8795	4126	4
12299	1867	4
604	1534	5
12790	279	5
11870	1277	5
2092	878	4
2126	213	5
17554	748	5
17555	5246	5
17556	3825	5
17557	7757	3
7295	9052	5
5507	259	5
12452	1134	5
17558	341	5
17559	4664	5
17560	379	5
7264	80	5
17561	6060	2
4641	310	3
17562	2103	5
10218	48	4
17563	3503	4
10520	5123	5
3181	6722	5
17564	7503	5
6153	2854	5
10710	339	4
17565	4651	4
2031	2436	5
8147	1679	5
6568	72	5
1889	167	3
213	7094	4
17566	6414	5
17567	432	4
4587	2201	3
141	484	5
4350	260	4
17568	64	5
17569	1332	4
17570	4887	5
8996	3020	5
1881	64	4
6806	1657	5
9243	483	4
7537	6054	5
8653	542	5
1525	473	5
17571	2009	5
6223	7278	5
10123	3116	5
108	7692	4
12147	315	5
9099	770	4
1674	3709	3
11100	689	5
17572	1977	5
8673	230	2
2134	2514	5
2245	519	5
17573	9510	4
2313	7806	5
17574	979	4
1568	301	5
17575	2166	2
17576	293	5
4547	9511	5
1928	260	5
12134	1375	4
11338	4823	4
10745	4554	5
11475	453	5
4205	329	4
4347	6735	5
9616	83	3
5204	1851	5
5403	5144	5
2907	2197	4
2139	2365	5
11911	260	5
6528	720	3
689	527	5
134	3018	5
9689	519	5
4610	1043	5
17577	27	5
2652	2480	5
4774	279	5
7755	7038	5
7994	3852	5
4327	256	5
17578	2444	4
5686	4508	5
1778	7122	4
17579	336	4
11991	4830	3
3471	1298	5
3316	267	4
6902	1137	2
17580	5262	5
17581	1341	5
558	359	5
8518	9089	5
3251	947	4
5673	7931	5
17582	6616	4
17583	139	4
17584	425	5
17585	1639	2
17586	124	4
8272	745	5
17587	5076	4
531	2925	5
11969	4126	5
9735	9512	5
17588	411	5
5929	1592	5
17589	9513	5
17590	7399	4
17591	8177	5
17592	9514	5
17593	565	5
1404	1878	4
17594	662	5
11898	7628	5
11789	1350	5
17595	1077	4
2956	311	5
976	6003	5
17596	1262	5
10333	5926	5
7873	563	5
17597	8432	5
9669	3385	4
1992	3679	4
977	6240	4
12431	4584	5
3093	1877	5
12625	4436	3
17598	315	5
12362	1116	5
1865	5682	5
9313	817	4
17599	600	4
4785	5207	4
165	402	5
3202	3190	5
1071	163	4
5816	3948	5
17600	935	4
11620	3475	5
1661	2631	4
17601	4823	5
3410	5009	5
17602	2404	5
5055	4738	5
17603	199	5
17604	7201	5
17605	5867	5
17606	9515	4
10877	2044	5
17607	3417	3
3954	440	5
2851	5970	5
8330	3368	5
1959	9045	5
17608	393	4
11850	7846	5
753	8841	5
428	8462	5
6164	1810	4
1497	218	5
10756	7691	5
17609	752	5
12344	238	5
17610	277	5
1429	819	4
1253	8185	5
6725	2354	5
2128	4199	5
154	2366	4
11992	903	5
10063	3845	4
7418	256	5
17611	4367	5
2245	8579	5
4838	2674	5
10466	2136	5
6674	531	5
1706	1299	5
3121	2527	5
8240	3183	5
480	2707	5
362	7525	5
9869	4835	5
17612	3055	5
1213	5704	4
2370	1294	5
5150	1796	5
2223	7134	4
8822	138	5
986	2813	5
12657	1363	4
12534	89	4
4946	2270	5
1135	1925	5
4409	2165	5
17613	4397	5
2233	2672	5
1008	1401	3
6418	2271	5
17614	3450	5
2034	8564	2
9896	6092	5
11532	2585	1
12295	1946	5
10391	1757	5
12335	182	5
6008	370	3
1582	748	5
3928	116	5
8209	484	4
5142	9427	3
4481	318	5
4020	4616	5
17615	900	4
7517	1349	5
10121	3151	5
10975	6188	3
4162	657	4
17616	9516	5
493	3309	5
8607	1269	5
11208	3887	5
17617	608	5
17618	3693	5
7737	3644	5
17619	4636	5
1216	4963	4
4304	5356	5
17620	341	5
223	4290	5
17621	1259	5
3708	683	5
436	341	4
5867	1888	2
3010	3200	5
17622	3397	3
10637	3519	4
7898	7708	5
3726	1468	5
17623	2132	5
12176	172	5
17624	2676	5
9726	332	5
2128	1283	4
17625	6399	5
17626	3309	5
2740	277	3
3212	5456	5
5946	6404	5
3242	1245	5
640	503	4
17627	85	5
17628	182	5
17629	6494	4
9924	3726	4
17630	4245	5
4799	3306	5
3923	2354	5
17631	5707	5
8967	749	5
124	9517	4
3354	1116	5
17632	3024	5
4263	4098	5
11003	2279	4
7533	97	5
2685	487	5
17633	5235	5
17634	4356	5
17635	6946	5
768	9518	5
17636	2868	4
2240	2812	5
9758	632	2
7310	4931	5
11378	926	4
2415	692	5
17637	4103	5
1131	379	5
9543	2835	5
6106	124	3
5355	2776	5
17638	6792	3
9218	3543	5
1267	846	5
9146	5256	3
8596	2032	5
17639	2944	5
17640	2399	5
4153	96	5
3100	116	5
17641	72	5
17642	3524	5
581	1810	5
4825	22	4
1074	3544	4
11334	766	4
12434	107	5
4440	4131	4
17643	205	3
12426	231	5
1188	4263	5
17644	406	5
1980	5253	5
11281	6664	4
1116	2210	5
6051	2143	5
17645	909	5
4357	2416	5
17646	766	5
7575	470	4
7099	457	5
17647	9519	4
1986	1563	5
362	3315	5
2104	5868	1
338	1463	2
9769	1856	5
6188	1693	5
11617	3073	5
8056	433	4
9436	4060	5
9009	2199	5
4591	8518	5
5232	5475	4
222	3954	5
11776	5590	3
1010	2533	3
152	1443	5
17648	3820	2
17649	906	4
17650	498	5
17651	8131	4
11611	6922	5
17652	139	1
9707	1936	5
17653	9520	5
309	9521	4
9164	6493	5
17654	2415	2
8127	6916	5
11333	260	5
17655	4931	5
3701	355	4
7255	315	5
499	5732	5
41	1699	5
5444	151	5
3686	1297	5
7655	857	5
8622	9522	4
17656	293	5
1436	575	5
6067	7009	5
17657	9523	5
17658	4600	4
1726	522	4
6927	9019	4
3692	1149	5
902	1885	4
4505	2511	5
886	104	5
12201	89	5
2453	370	4
4344	4433	5
17659	6106	5
17660	2031	5
5827	3681	5
541	953	5
17661	407	5
4667	8684	5
4062	2095	5
10117	634	5
4879	3612	5
5918	4319	4
17662	3944	4
10572	5885	5
8171	5167	5
17663	9524	5
4361	75	5
2688	4825	5
10767	8600	5
11942	4577	4
460	446	4
7872	5136	5
612	705	5
12714	1354	5
4815	8041	3
17664	8341	5
6733	4	5
17665	2720	5
2177	565	4
6544	1116	5
1028	4692	5
8115	2005	5
17666	4317	5
1498	7933	5
2545	9525	3
8805	1521	5
4148	943	5
11047	1928	5
4607	4199	5
4507	143	5
10443	124	5
2388	1220	5
6838	1777	5
5083	2936	3
5029	401	5
2252	311	3
1830	5659	5
124	3311	4
652	1618	5
5366	698	5
2104	5793	4
2058	6309	5
17667	308	5
17668	2712	3
9977	658	5
5473	318	5
653	1474	2
12809	13	5
12551	6623	5
11225	2813	3
17669	1273	5
1522	5497	4
10937	4833	4
6649	2645	5
11259	1665	4
2787	2566	4
17670	6228	5
12232	3915	5
12756	3377	5
83	3645	5
790	2624	5
17671	2905	4
3431	2300	5
5941	1992	5
17672	214	4
1937	5866	4
17673	8355	5
4266	6343	4
4890	9020	4
390	1135	5
7284	407	5
7353	3900	5
11078	701	3
17674	5680	5
10729	580	4
526	797	3
4260	6424	5
5095	214	4
17675	4268	5
6410	9526	4
17676	4087	5
8090	3939	5
17677	125	4
8398	1127	5
2115	3371	5
1914	1017	5
3510	2095	5
4952	7721	5
17678	3936	5
9278	2328	4
3042	1067	3
11588	283	5
1781	4242	5
17679	1657	3
2327	293	4
12757	1826	5
7094	7630	5
5692	1530	4
17680	5915	5
17681	4403	5
17682	766	5
1610	9527	3
5005	1297	5
17683	240	5
5474	2380	5
17684	4121	5
8441	4345	5
4237	1244	5
5418	4954	5
515	5567	5
17685	1672	3
343	508	4
478	3900	5
17686	647	5
6972	37	5
1505	4517	3
17687	5523	5
729	748	5
3107	249	4
7095	8139	5
11069	7886	4
5394	6566	5
1409	211	5
17688	27	4
17689	318	4
17690	2269	4
9041	1563	3
17691	167	5
4259	765	2
841	5877	4
10256	3606	5
9191	159	5
1617	257	5
6668	565	5
7514	6161	4
8190	2320	5
1942	8559	5
17692	4509	5
1512	7654	5
8484	6005	5
2726	4662	5
1359	6513	3
17693	1486	5
3426	1456	5
1082	2199	4
3483	6441	5
17694	6824	4
6181	4588	4
17695	1463	5
17696	2428	5
2516	8360	4
17697	1311	5
9533	4009	2
17698	4254	4
6930	8264	5
29	8185	5
7003	170	5
17699	8727	5
17700	2583	5
17701	5979	4
9507	1921	5
1302	766	5
1360	3227	5
17702	1455	4
7303	3572	5
48	5321	4
17703	3377	5
2127	9528	5
17704	645	5
17705	4149	4
17706	3057	2
11738	210	5
17707	1171	5
9932	5887	5
17708	7352	5
113	4141	5
4901	796	4
2821	9529	1
17709	7801	4
12629	5465	5
2551	830	5
796	2977	4
379	1580	4
17710	4600	4
5896	1482	4
4976	72	5
2968	9364	5
8470	243	5
9626	1768	5
9324	7915	5
17711	4864	5
17712	2189	5
10366	9530	5
7506	134	5
1309	179	5
17713	4231	5
171	289	5
5109	5977	5
6231	892	5
17714	4332	5
276	7600	4
17715	4242	5
4358	3649	5
9422	3146	5
2181	5691	2
2059	143	4
2904	1338	5
17716	5588	5
17717	3673	2
4184	7886	5
11877	91	4
17718	67	2
793	3225	5
4548	277	5
2476	22	5
6955	1876	4
12191	231	1
7638	6104	5
6663	6692	5
8860	2451	5
4173	328	4
17719	1343	5
17720	3799	5
2396	2528	3
4721	370	3
3034	339	5
9678	2060	4
2285	9531	5
1530	1353	5
9183	7105	3
2160	4579	5
12023	387	5
4131	4685	4
17721	6290	5
3314	6733	5
17722	2009	5
17723	1592	5
1079	647	5
3872	3023	4
12585	4768	5
501	4382	4
17724	714	4
8416	2274	5
8208	3196	5
9305	958	4
727	1456	4
1769	102	3
931	4398	5
5352	6188	5
17725	3935	5
9335	1067	5
10067	688	5
12149	425	5
7908	369	5
4130	4409	1
17726	5680	5
17727	8994	5
10604	140	5
17728	243	5
7549	289	5
555	9421	5
964	4392	5
17729	9532	5
6379	1238	4
17730	4493	5
5436	4005	5
3824	632	4
3541	5793	5
456	358	5
3699	5451	4
3814	50	5
17731	3585	5
9168	52	3
11597	6095	5
5456	156	5
683	7320	5
17732	2227	5
8738	7567	2
4414	246	5
3921	1318	5
1581	5179	5
8560	1984	5
17733	5263	5
12096	315	5
1393	2628	5
872	97	4
17734	8583	4
167	1528	1
17735	9533	4
17736	538	5
9775	1308	5
10312	683	5
1646	1937	5
12260	348	4
17737	7810	5
17738	8028	4
5522	5561	3
4352	9439	4
6730	97	5
8508	3596	4
11272	3121	5
275	3230	5
5519	3517	5
12808	4102	4
2882	7000	5
2796	2731	4
4562	4609	5
4546	1096	5
931	7256	5
2877	3232	5
7228	1774	4
3114	6678	4
17739	2583	3
7984	2356	4
11893	2177	4
12144	9320	5
17740	3783	2
32	306	5
164	297	3
763	135	3
5	4683	2
2359	566	4
5597	7608	5
11353	3659	5
5192	107	5
17741	156	5
17742	7287	3
4125	394	4
6111	1845	5
17743	1106	5
17744	7049	5
2493	634	5
6125	1089	5
10784	6595	5
6567	1114	5
4287	2634	5
3775	283	5
2174	4260	5
380	4549	4
5397	448	5
4202	1171	4
4559	6973	4
3788	3609	4
12513	662	5
9345	3493	4
3651	1924	4
4771	4295	4
5392	7641	3
11534	2366	5
17745	1939	5
17746	454	5
10966	7005	5
17747	5337	5
17748	2953	5
11809	8355	4
2917	9534	5
3296	449	5
8987	6149	4
9551	1835	4
5344	3385	4
17749	9535	5
1900	4304	4
512	5012	2
11312	749	4
8783	5452	4
3593	5210	5
17750	7976	4
3599	240	5
1607	2234	5
6874	2287	5
314	9536	5
7763	7697	4
17751	2996	5
1135	1226	5
560	382	5
17752	8052	4
4032	481	5
10408	5261	4
6866	759	5
3364	906	4
10610	1595	4
386	2901	5
8432	536	5
10087	1017	4
17753	3644	5
17754	1592	4
1924	2615	5
3925	1571	5
1752	3355	5
17755	618	3
7079	1884	5
4372	1303	5
1199	2274	5
3096	1327	5
11962	2689	5
7392	355	5
1244	212	5
17756	9537	5
17757	6180	5
5758	5276	5
7100	3463	4
2964	4010	5
2856	39	5
92	10	5
17758	139	2
8144	7925	5
9264	7691	4
11659	2583	5
17759	1757	2
5680	172	5
17760	2580	5
11883	906	5
9944	64	4
634	1185	5
7968	349	5
17761	3545	5
8242	156	5
17762	3789	4
4076	487	5
17763	2528	4
7445	8666	5
8084	356	4
3481	3583	1
1694	4694	3
3306	3739	5
601	218	4
10673	4023	5
4986	273	5
2742	116	5
17764	7286	5
29	1390	5
2256	549	5
8824	1656	5
6565	72	4
599	2431	3
17765	4451	5
2932	6306	5
6688	55	4
17766	2151	5
852	4673	5
2549	1351	5
17767	11	5
868	2310	4
6212	4178	5
8446	591	5
6321	2064	5
12676	4892	5
270	2438	5
7960	148	3
17768	7612	4
17769	3303	5
17770	7016	4
17771	327	4
17772	1237	4
11168	3153	5
11823	3172	5
2464	25	5
3312	951	4
12447	1639	5
17773	8718	5
6739	1050	5
12767	869	4
2140	6176	5
17774	3576	5
3030	327	3
4030	754	4
12762	2401	2
17775	3488	5
10404	1768	5
17776	1768	3
2939	2034	5
17777	701	5
12313	1009	5
17778	9538	5
741	205	5
5652	1235	5
11980	1080	5
1762	2147	5
17779	4606	4
6346	9539	5
17780	1060	5
8810	1804	5
2545	5625	5
2057	85	5
10280	5517	5
6287	1295	5
17781	361	4
6514	5241	5
8591	369	5
2115	6377	2
9667	1534	5
718	5854	5
2324	4248	5
6803	179	4
377	379	5
9312	1907	5
11897	3649	4
12572	485	4
8256	9540	4
12807	5309	5
3073	7038	5
141	3291	5
113	5710	5
2038	2938	4
3454	2694	4
8019	4959	5
3446	4117	5
2653	1408	3
11038	7450	4
17782	1434	5
898	2804	5
7022	4862	5
17783	793	5
11846	503	4
17784	4803	5
2581	1565	5
6797	4298	4
17785	8556	4
17786	5234	2
491	4718	2
10943	7076	5
17787	7664	5
521	1006	4
17788	634	5
17789	4174	4
17790	2435	4
208	988	5
2357	3127	5
8422	7552	4
433	1137	3
6532	2625	5
5116	3312	1
3779	3299	3
5127	2030	5
1935	3692	2
235	5656	5
12805	375	5
3707	3783	5
89	6733	4
17791	650	5
998	36	5
17792	5876	5
4442	1599	5
2333	799	5
7913	5856	5
4731	360	4
5289	5683	5
2087	3686	5
1578	3656	5
17793	125	5
17794	2335	5
1117	6154	5
7932	3727	5
10382	6670	5
10221	9541	5
7750	2355	5
1760	492	5
10862	6688	5
17795	448	5
38	7580	5
8452	575	5
1073	3470	5
8561	87	4
1628	6742	4
3384	4345	5
17796	2513	4
8179	3517	5
7812	3728	5
17797	293	5
1868	1485	5
17798	8147	5
590	263	5
11829	5617	4
17799	2912	4
17800	4505	5
10676	140	5
9713	218	5
527	669	5
12688	3490	3
5567	8119	5
2207	8790	3
513	8989	5
7260	6480	4
2156	4058	3
1841	3711	5
17801	4062	4
6239	8834	4
12535	696	5
17802	585	5
12222	846	5
6370	5412	2
2864	580	5
17803	1467	5
847	4353	4
17804	705	5
11925	5935	3
8936	2315	5
7258	7483	5
5958	1353	1
6018	5402	5
5562	2095	5
1872	4508	4
17805	3005	5
12427	2402	4
269	3040	5
4779	1520	4
3532	4991	5
11999	2843	5
3204	9542	5
8489	1718	5
17806	7777	5
3492	7906	5
5338	1385	3
1264	6167	3
8692	1786	5
10965	4048	4
8657	1050	5
3927	2726	5
17807	9	5
8043	1564	5
17808	277	5
8717	165	5
9865	4833	5
17809	4321	4
1599	571	5
10197	124	5
17810	1143	5
17811	293	5
4366	4359	5
17812	4762	5
7882	3717	5
2088	139	3
17813	4781	3
17814	3369	5
17815	3712	4
17816	1171	5
17817	367	5
8285	3681	5
2700	1050	5
4814	2476	5
1705	271	5
5329	4066	5
17818	6085	2
17819	8761	5
2194	5874	5
12280	806	5
11954	5562	3
6742	4661	2
3615	739	5
17820	3368	4
17821	1624	5
362	2264	4
17822	1171	5
3896	3902	5
17823	5874	5
17824	5434	4
3326	5262	5
10138	956	4
12718	4538	5
5046	4852	5
17825	4156	5
1227	1903	5
1544	3517	4
17826	389	5
3627	876	5
7033	3510	5
7183	363	5
17827	235	4
3825	1731	4
6572	1021	5
317	7869	5
17828	8670	5
8930	427	5
20	5457	5
9807	6349	5
116	4769	5
3881	1875	4
7093	2549	5
10549	1128	5
3016	1424	5
9665	2809	4
2598	1693	3
9368	634	5
1212	816	2
662	1982	5
1802	951	4
17829	9543	5
9514	6498	5
3320	2080	2
9516	8264	5
17830	755	5
8237	3808	5
687	3152	5
901	3567	5
6533	2032	5
892	2378	3
8244	5355	5
11406	1467	5
3155	440	5
11171	4350	5
667	3148	3
9850	2151	5
7895	8367	5
17831	580	5
4597	63	5
7429	3973	5
17832	7758	5
17833	3080	5
17834	4173	3
9617	1316	5
17835	605	4
12024	269	5
6906	2223	4
9943	140	1
8041	4673	2
1286	300	4
3356	3836	5
2223	5064	5
6220	968	5
222	4392	5
17836	9544	5
17837	2223	4
10359	80	5
17838	3673	5
3792	2609	5
3194	580	5
11096	172	5
17839	7925	5
896	7581	5
6966	9353	5
7515	379	5
1276	3974	3
8511	1236	3
12744	2910	5
1376	1536	4
17840	220	4
4461	1316	1
7849	237	5
1576	593	4
1879	5292	5
7026	1163	4
1238	4626	4
2113	2396	5
11885	5094	5
1883	2912	4
9085	1591	5
17841	1424	4
866	5437	5
3203	2670	1
1238	128	4
318	8700	5
1795	7449	5
17842	277	5
17843	3732	4
2073	1627	5
7646	603	5
2200	1594	5
17844	104	5
516	6603	5
2571	2464	5
17845	7494	5
1156	4606	5
11788	951	5
11849	1851	5
17846	3935	5
17847	1768	3
6671	1514	5
3288	804	5
17848	5755	5
5073	657	5
8372	7966	3
17849	1079	5
1225	8077	5
10546	3734	5
1684	7299	4
6216	4139	4
17850	6391	5
7256	3996	3
2941	429	2
9978	2107	5
8261	415	5
9914	67	4
9870	5970	5
4373	5401	5
11012	8438	5
17851	619	2
10352	766	3
3669	8782	4
12035	4098	5
2663	1642	5
17852	9123	5
9531	6978	4
17853	542	5
12306	9545	5
17854	325	4
1071	1011	5
364	2013	5
17855	4700	5
10828	7877	4
12205	766	5
407	2538	5
3432	221	5
2544	7231	5
17856	8872	5
525	498	4
11945	1082	4
2323	7206	5
17857	326	4
17858	6188	5
17859	315	5
1632	9405	5
5	3885	5
6044	3806	5
10777	6248	5
1119	5837	5
11025	476	4
131	718	5
17860	1047	5
10275	9546	3
17861	3753	5
1294	1214	5
7485	8539	3
2852	2643	5
10619	3257	4
3004	1199	5
528	2488	3
17862	4395	4
2288	22	5
4931	1657	4
1474	4709	4
11140	377	5
5439	755	5
1106	3674	4
2310	4829	5
7251	3040	5
7180	523	3
6329	5516	5
12045	2431	5
3406	1982	5
11574	260	5
3020	4394	5
11214	9547	5
4608	575	4
17863	4406	1
