1111461	16354	5
3242493	14652	4
741881	24643	5
2122693	17219	4
5942685	50631	5
2895939	19017	5
4939887	16239	4
3827409	46653	2
1550345	13849	5
15429722	13087	5
617005	8749	4
179411	21174	5
2688327	83557	5
1813849	14158	4
3005809	11758	5
1152109	8652	5
2000088	21171	5
1904682	6865	5
1230201	69549	5
3097894	19118	4
517831	21225	5
829350	50235	5
727164	16567	5
2204657	24445	5
4072236	81441	4
1719054	13954	4
835785	20673	4
2390222	40450	5
17695704	80773	4
1479359	10813	4
2706830	8647	5
555148	21672	5
1959974	9566	5
809583	104968	5
457284	168971	5
2039494	20916	4
771655	12196	5
689977	14830	5
8579852	80525	5
706461	21752	5
2546014	13757	1
9366793	72133	3
99655	17036	5
3213264	143667	5
2341868	43475	5
1169805	8768	5
1685822	22970	5
3988633	45784	5
334928	89723	2
461351	14172	5
1286267	13978	5
924955	9253	5
659731	7906	2
1155608	16617	5
2627706	51013	5
2762566	143392	4
977422	9023	5
516054	218068	5
2231359	11378	4
2556764	11857	4
5305923	11853	5
166708	36829	4
1394475	17568	3
8297440	10497	5
4228315	143082	3
189696	189966	5
3147927	7402	3
735028	25502	5
2866751	16018	5
15820200	205547	5
1668312	16427	4
2872626	7760	3
1215248	6820	5
2847282	65691	3
11206380	20849	5
575179	21307	5
2884745	13338	1
788980	79521	5
2549087	142653	5
3043918	72903	4
442675	213608	5
3248394	16470	5
1091057	29940	5
4607440	178151	5
277862	6773	5
2361583	22724	5
2364162	85148	5
3043129	6698	4
2120247	20260	4
1821399	21411	5
2427132	16602	5
8807283	18071	5
5108043	85389	5
3232137	70163	5
10127270	9972	5
2541363	69656	5
816289	36161	4
1386717	54143	5
2538923	13571	5
2356168	78023	5
2571118	83844	5
5138608	70451	5
1586607	17960	5
1944286	141678	1
3809213	8941	5
1130772	20045	1
1336599	44989	4
839995	14630	4
2108953	20669	5
3500909	85815	5
2569079	25321	5
2185793	10813	4
1782379	75095	5
708497	86230	4
1638607	24352	4
2203550	8282	2
9334	50644	4
986995	41490	5
907214	9247	5
6094241	51283	4
1593874	20675	4
259938	12178	5
853401	14692	4
696690	81124	5
1613013	10477	4
2043209	46530	5
1296386	10711	5
2811354	213742	5
1242883	18031	5
2233245	14675	5
2306964	11686	2
2067459	26460	2
5673749	13571	3
815991	6820	5
423662	9217	5
1004084	12402	5
5324863	234898	5
2608089	6815	5
5046486	70522	5
6431381	147305	4
2355265	81108	5
3508872	6698	5
1053325	19770	5
361528	14944	5
774176	8919	5
1418360	8025	4
2359948	25194	3
4836802	145231	5
3477093	26740	3
1410136	17495	5
1153821	23431	5
1246836	11973	5
3360993	11058	5
3733800	18149	5
2200903	20156	5
6865943	143082	4
4657176	24264	5
2415827	23998	5
2183951	34328	5
2148065	6820	5
1054005	15636	4
85893	25037	5
824558	24732	5
234371	80542	5
768374	25136	5
1387565	77154	5
2072435	50644	5
2335128	16678	5
3744510	31519	1
410407	70394	5
9147600	9661	5
544358	24574	5
1107713	25300	5
2199627	10687	5
567403	23290	5
11084425	25155	5
1752557	24474	5
1468944	8221	4
2531520	25243	5
380554	6833	5
1468554	107086	5
1315734	10466	5
301494	25436	5
1473143	18811	2
2477627	14746	4
5266558	8694	4
3102284	7159	5
2325741	164554	4
1751300	8887	5
13250632	21555	3
4015747	10549	5
645608	20605	5
9674983	141678	4
2540516	7288	5
9029	6776	4
1336064	50074	5
2352237	24094	5
3759604	15784	5
72605	14276	5
1607923	39253	4
2901803	7565	4
1586517	14859	5
6882288	77237	5
2147772	10486	5
2384072	228135	5
2478636	17539	2
468476	8508	4
2243336	8614	4
1118975	10978	5
2497851	13116	2
2769478	81038	4
5344082	22538	5
11992088	14225	4
1504601	50848	4
2366917	15262	5
4452392	87358	4
2190003	16947	2
8483516	36397	5
1644895	33385	5
364064	40480	2
3473262	25052	4
645351	16678	4
669900	67952	3
3724759	23040	5
591039	19912	4
917476	10785	5
553759	19863	3
5702444	217182	4
2009779	70163	5
5947936	15469	5
4365862	20979	5
752647	12409	5
2961663	10385	5
1217359	16175	4
691228	9027	5
12321103	17991	5
2183951	191936	5
455985	15925	4
2151158	14526	5
2142166	45954	5
1424800	13288	5
3562294	53715	5
771810	25144	2
1188572	80825	5
2132619	19108	5
1034952	18352	5
1581335	8647	5
3301808	14640	5
4864003	16235	5
1503296	9038	4
2343996	8895	3
981303	8691	5
964332	23768	4
2625168	9999	5
2009522	74360	5
767105	16891	4
927434	11646	5
2145181	26692	5
2326459	16699	5
652477	10497	5
3443309	20096	5
745342	161916	5
1769041	39964	5
867352	23314	2
3074351	16066	4
173087	18781	2
1854647	19581	4
784415	77155	5
1154769	20096	4
6283877	35440	4
1102576	18784	4
506690	7245	2
440827	8890	4
2940308	133941	4
1916009	8709	5
2354648	90314	4
621514	146257	3
355185	6776	5
2233159	6815	4
850659	7028	5
1523341	19368	4
584321	20852	4
810412	12909	5
1041660	7045	3
1623501	220751	5
299385	20232	4
4181639	19368	5
2921000	10759	5
4931937	25145	4
2248199	8941	3
1451241	25037	5
1720000	36520	5
2126105	215830	5
402427	17335	5
2340752	10199	5
1347899	21649	5
2148131	143230	4
559256	94031	4
981367	20934	5
8278746	50096	5
5223525	140837	5
3006183	84429	5
1757593	91914	3
4872267	15184	5
2646978	14526	5
147184	63191	5
2839724	12997	4
725227	18486	5
1586554	7243	4
3470100	26254	4
1376284	15004	5
2783564	10110	4
1550345	46382	2
2027165	14267	4
5005482	186691	5
2528724	12720	5
3061831	178778	4
742713	14504	5
1192518	26921	5
3249165	8388	3
848001	10373	5
3760041	66646	5
1709291	175989	5
7513133	160194	5
962685	13029	3
1204854	18412	5
12463772	15642	5
799451	19126	5
964925	7146	5
491408	23852	4
2003174	12812	5
3934615	90544	4
2402312	9745	5
544257	13883	5
115407	13907	4
1659202	24193	3
731326	25508	5
2351146	6788	5
3699020	16905	5
5232089	18871	5
3317196	7565	5
3151050	26616	5
3833559	17227	5
273071	85003	5
1739946	21014	5
1008082	14556	5
1625515	132372	4
5405421	235151	5
1251677	16110	5
3175204	11341	1
2318393	9260	5
2723251	8853	4
3975016	8941	3
173221	10549	5
5312897	8683	5
2988844	77007	3
1837428	139012	5
1735912	47125	5
636468	19130	2
864921	16995	5
3746251	20479	4
6272149	86649	5
3277727	17897	5
1341564	20809	4
1408787	20744	5
972832	15722	5
7615156	11789	5
1516358	26921	5
4322085	220129	5
709644	21021	4
1911045	24094	5
1023501	68461	5
4286021	25767	5
6292138	239145	5
2289808	74788	5
1227283	14655	3
815063	25432	5
1463189	13890	5
2526512	23567	4
840405	15330	4
753310	11758	4
3576981	26317	5
626620	25224	5
632348	19125	5
1400484	16129	4
1134854	8819	5
6547284	223600	5
2775751	16723	5
13956	20446	5
2753674	23720	5
2767535	20690	4
410495	8030	5
3410297	75861	4
6036672	25371	5
3790846	50341	5
200290	18275	5
3765311	8372	5
3173259	24272	5
1868138	31522	5
2146181	15206	4
341005	139012	5
1767166	51856	5
3755381	26354	5
2460735	25197	4
3183761	16700	5
2811902	11624	5
802795	54202	4
3062639	19368	5
6020029	49552	5
2208686	14253	1
773365	21090	4
1219756	25498	2
15350275	11752	3
980912	80784	4
718076	11767	4
4636273	82227	5
1452636	139012	3
10897841	220271	5
6392312	8501	5
7653560	133895	5
2785644	70163	3
2026641	16066	5
2812422	109190	5
3447074	59303	5
1266354	11729	5
4348344	13632	4
1403956	11793	5
8827183	9589	3
1472793	9377	5
4400540	17156	5
728175	22521	5
168525	20159	3
1910838	25612	5
1505296	71003	4
2426353	24429	5
2595448	26104	4
1279509	19908	4
588659	20156	5
3433605	11905	5
128286	6874	4
2142166	25225	4
7944471	162760	5
3405022	12974	4
153346	18779	3
3110022	16922	5
2995814	49383	4
1617389	180118	5
1750065	23909	5
1229068	8350	5
2332451	21151	5
3198667	21525	4
2182520	89376	5
12887588	24332	5
2373970	16945	5
1110821	10549	5
5256547	31627	4
1732445	53367	5
819232	13289	5
1001622	165079	4
1717742	19132	5
1144260	184255	5
1642410	22560	5
4959878	54342	5
2078678	74580	5
1150529	23921	4
2248760	14512	5
1418216	21019	5
1108088	7307	4
542168	19919	5
2509967	19017	5
222080	25409	5
2727544	19247	5
2540665	170566	4
4067232	15409	5
4011351	14146	5
189512	10264	5
2110812	202463	4
1942171	14558	5
236436	8546	4
12437547	19670	4
1682699	20916	5
2910955	6820	4
6012448	8501	5
2022907	13887	5
1865238	18816	5
1524272	60616	4
10897	58579	5
2182822	229965	5
1624347	20482	5
4052743	7906	5
3871116	11835	5
156282	57808	5
1209294	8384	4
1586554	16779	3
340373	19017	5
836514	76594	5
1496470	15367	3
268713	12557	3
2082343	13729	4
359474	14676	3
2095219	19306	5
2335208	20513	5
2009730	180014	4
420543	8899	5
4453220	20156	5
16913	84214	5
2381601	18352	5
2071090	25687	5
1432119	14041	4
1847742	34613	5
3188434	16362	3
855867	19766	5
174043	6865	5
2159500	25155	5
5550560	6788	5
814231	77178	4
1285632	44715	4
4091403	215447	5
20839	85629	5
804007	23641	5
383138	10402	5
3560593	35151	5
2436042	74098	4
9042694	143394	5
1735007	13436	5
8467227	25678	5
1517287	18442	5
4602984	22861	4
1602805	34485	5
2136489	79521	3
2364326	36110	5
273071	55008	4
7148160	21694	5
1712572	60357	5
3632174	217802	5
593522	15328	5
5815484	83557	5
1754488	46232	5
688452	16431	5
3733047	11798	4
4590553	24378	5
2148130	8384	4
1522764	13357	3
677976	30578	4
4896278	142074	5
3476041	11805	5
2696454	148831	5
867032	68380	5
4572144	200771	5
4261957	13913	5
902032	47724	4
2844975	220751	5
4596595	25767	5
239779	14690	4
3863245	46595	3
288595	14281	4
2244831	11765	5
4198931	85977	1
940235	18469	5
2551839	82503	5
3236223	53887	4
206028	9462	5
1041503	8717	4
1383852	6880	4
1308087	67432	4
4402500	45954	4
3144101	26460	5
11244114	25202	5
1537497	7565	5
15350275	21314	4
5569104	11504	4
4340229	8694	5
2870287	146065	5
1324009	11686	3
4540482	31848	2
1702640	147103	5
3574351	10365	5
2732138	20516	5
816929	21033	4
8862810	13948	5
3559968	18830	2
2938321	30578	5
299630	18298	4
53630	14112	5
1901793	13598	4
761065	17147	4
2105382	50644	5
5450385	13024	5
1107405	10745	5
2360094	180118	3
1392938	13434	5
3550100	9861	5
1919096	18897	3
277904	15047	5
1984358	23874	5
793888	14126	4
1153011	180118	4
2338655	41094	5
1076573	67432	4
301943	7127	5
1454529	148142	4
2333362	72532	5
1902553	14601	5
3456190	55860	4
3579540	213211	5
1576348	23023	5
8297037	216688	5
1572146	82078	5
3887500	214176	5
926057	7670	5
1235530	36079	4
799401	143069	5
837152	20675	5
1464013	14073	5
997849	23874	5
16556980	132785	5
4816317	220121	5
1687407	18335	5
545729	17997	3
4249692	16383	5
1490914	35640	3
2175208	13477	5
2282791	16239	5
4418161	25642	5
1757543	14830	5
3759781	23772	5
2318580	24191	5
660556	22224	5
3637030	12073	5
124861	23600	5
571824	18417	5
1907513	42172	5
904303	7441	5
1544330	69538	5
5624420	9220	3
780306	13754	5
2081602	22679	5
2978685	8497	5
4752469	167373	4
5003659	6865	4
2717303	11815	5
31921	171700	5
1484251	19306	5
1210783	148073	5
3109608	76055	5
3963959	20045	5
730398	11058	3
1129198	18051	5
4200950	26692	5
924660	7326	5
1547537	16573	5
458552	11933	5
542130	239896	4
6439290	19037	5
599447	157642	4
1336310	48215	4
6623373	25678	5
2259624	25037	4
667951	9443	5
5840470	172747	1
303194	8626	5
9626188	62442	4
121306	17025	4
2029750	45954	5
1868795	25895	5
1329190	8669	5
4154407	7402	3
856098	18045	4
2011883	17227	5
12663543	18344	5
704628	100800	5
2232335	132703	5
2621640	17891	5
1144644	72744	5
1068217	47044	5
650	16459	5
1396758	25713	5
3321614	143276	5
933166	9543	1
2403508	43655	5
3099	25637	5
5705873	24127	3
897873	15004	3
7783055	183577	3
16083	9901	5
1988569	11966	5
2520350	11973	5
499694	79383	5
2168402	15004	4
915933	16700	5
3047421	18057	5
1437172	15427	5
4940710	214215	3
421209	13937	5
1310573	86390	1
1642573	13911	5
4704250	20075	4
2548541	45515	5
3100968	21672	5
1672300	14144	5
2958983	20913	5
4555907	23815	4
2942936	57124	5
2054060	79805	5
7397472	12942	5
1336210	11587	4
280981	137428	5
679211	25523	5
1161411	7546	5
416223	19247	5
1532140	20669	5
3288550	22390	4
2758987	8101	5
4402500	12008	4
4111860	57905	5
3514185	73686	5
486995	8778	5
1393306	34929	5
595488	88596	3
677766	13423	5
6979933	16131	5
1516529	23600	5
1756087	6793	5
5764819	83557	5
2796091	72992	5
1432158	6820	5
3017824	35753	5
5833917	222978	5
302320	16348	5
3990153	62423	1
3043116	16352	4
3823161	20516	5
3455301	8640	5
810556	68461	4
1891713	221075	5
1570886	12783	5
2909753	143667	5
5858746	29494	4
1422904	22986	5
2152437	15367	3
2111335	70915	5
856748	21176	3
1788901	58642	5
5097959	11798	3
2263722	16860	5
1237171	17215	5
3097711	17753	4
1814141	10141	4
5951606	17456	5
1220678	7542	5
650433	20849	5
1563293	14496	5
1412765	22183	5
1134081	12492	5
2360447	9652	4
1728862	11967	5
2368620	215058	5
3936048	223050	5
1469761	68949	5
889691	16080	5
3811984	11967	5
237154	23915	5
3044874	35545	5
4274582	12527	5
3160528	15262	5
2561025	11314	4
5585329	70814	5
1364816	52158	5
796064	36110	5
1900437	20673	5
4478146	58745	5
819317	19402	4
1719668	19591	5
1399945	166638	3
2363589	90105	5
3714704	15454	5
2348432	57838	3
1790025	14708	4
2384741	141678	4
3531663	173291	5
3529899	44742	5
1582246	19304	5
8313400	218597	5
477680	14809	5
1107713	11835	4
796439	11303	5
1920867	13660	5
849797	50644	5
35406	14321	5
296701	9707	5
613827	23284	5
3928338	18316	3
3204199	15559	5
1038215	23337	5
1446818	47439	4
2713558	14532	2
2480571	86593	5
879771	8127	4
178428	8963	4
1660768	9870	5
475246	18019	4
28187	23520	3
2555528	43655	5
446229	25505	4
1895747	47527	4
108401	17949	3
583062	22298	5
654148	24581	5
776374	10402	5
880583	9023	3
3229644	24202	5
8730648	95546	5
9735662	215224	5
1731550	11973	5
2188836	68461	1
965294	69410	5
2842250	33474	5
4066284	19127	4
6665165	14169	5
1219796	76042	5
4360587	8854	4
3373013	23852	5
2562370	10707	4
403216	8665	4
800920	85057	2
1443520	70343	5
6650727	20941	5
3502873	16753	3
10219287	44989	5
827351	15773	3
1592662	16881	5
18873	14692	5
273710	8241	4
371205	19631	3
2242554	46976	3
2824836	21530	5
2742605	73634	2
2501531	12720	5
1310273	46653	5
2676227	176581	5
457104	8691	5
2412920	74658	5
2938321	214672	5
2611672	162760	5
615738	8088	5
3555181	85740	5
166184	9569	5
2191352	50644	5
1050343	16810	3
1253331	9994	3
2385149	53577	5
1515285	56927	5
2364570	51535	5
4128188	6865	5
196982	47044	4
3180618	68532	4
584321	15093	5
563542	15482	4
7791	8350	5
840778	19644	5
2368459	7255	5
2682538	220099	5
677610	10222	5
7144870	84109	5
247266	17971	5
994076	21425	5
110053	23176	5
734994	23709	5
134996	14861	5
1975592	143667	4
3155263	213737	5
1249614	24243	5
2707514	11843	4
644962	70679	4
2745667	6698	5
2743492	84429	3
2967134	83940	3
2440593	139012	4
339900	8647	5
3883699	90295	5
222080	13717	5
540736	77023	5
1846049	21862	5
1524438	14985	4
3584458	8652	5
1471610	8922	5
2811904	143809	4
2362773	87860	5
541040	22176	5
10349053	8547	4
3366644	24530	4
2262887	10552	5
1377942	90089	4
2489402	19213	5
1744241	89334	4
1114822	25760	4
4012489	11905	5
1865513	6700	5
6172348	24059	4
405384	9336	5
1420206	26317	5
1033683	15840	5
3412123	14281	5
1118608	36621	5
2625212	18011	5
1710209	214853	3
4223227	64787	5
1653921	22538	5
1346181	7987	5
3837385	25874	4
3539708	17422	5
15347185	16895	5
1583491	61645	2
2884257	8350	5
1361959	52047	5
7125550	7302	5
2402358	46777	5
6373918	215620	5
4544383	44975	5
1644895	59635	5
2851573	18317	5
894235	9120	4
687284	24786	4
1998203	18906	4
2508439	26655	5
1155018	14456	5
2309275	12448	5
3641705	7443	5
834102	8758	5
852931	25144	4
3102825	11973	1
594225	24127	5
1934429	87264	4
2344019	10561	5
6933097	8524	3
2687424	17330	5
427883	16678	5
1275952	8679	5
113357	10985	5
156831	16664	4
3173450	83557	5
926813	9346	5
279425	22645	5
3191152	21403	5
777726	25572	5
1584112	74037	4
2187277	13948	5
1005539	9864	5
2123715	223382	5
4638150	139972	5
1464516	59591	5
1896787	8938	5
2479939	8458	3
131066	34929	4
3963959	36766	5
562196	11808	5
1581326	46330	4
11643	11954	5
2231878	173309	5
3889558	25642	5
574331	14278	5
4226264	8372	5
1855628	42911	4
443727	10400	2
629598	18058	5
3697073	86150	5
942567	19017	4
7922019	20846	4
1795743	25126	5
192611	16885	5
6580101	12481	4
1624134	85815	5
2855182	15867	5
3446883	13062	5
1229781	10884	4
1796590	15821	5
5538971	228429	2
629173	14196	3
465359	49735	5
3582653	9870	5
1456768	7542	5
260930	8660	5
2317889	14180	3
837152	8818	4
4860399	15347	5
83128	142027	5
2664353	36549	3
8095146	21728	4
2335758	23768	3
395851	6776	5
9993606	220598	5
4914990	12504	5
3486163	13978	4
1856609	13024	5
2524469	20163	5
2239616	20225	4
1533126	23290	4
6418859	220943	4
1193346	21315	5
3915806	6780	3
3844753	6788	5
4998666	6913	5
3180626	17607	4
2117012	10776	3
947883	9023	5
2310439	6915	4
28649	182157	5
1045248	21174	4
1759739	10687	4
890457	12717	5
3154469	13436	5
3604206	169305	5
4885686	85275	5
2245303	16235	5
1048695	13693	5
1569358	15004	5
1024995	186961	4
11154214	220414	5
378695	16066	5
3877297	12011	5
4310897	34615	5
3637761	13183	4
902190	26659	5
2385596	13087	5
2250869	148142	5
1422846	42172	5
930513	85977	5
80474	89392	4
2294481	12682	5
2870524	17219	5
1552849	22560	2
1254178	9042	5
532831	19035	5
528470	19005	5
5766381	34018	1
925986	8691	3
1573713	18791	3
9539906	14537	4
3723078	13309	3
3437103	24797	5
912132	19496	5
3676315	15925	5
2154940	24330	5
262372	9959	5
857264	89707	5
1294559	176957	5
1169043	54611	5
15429744	8499	5
3257433	104554	2
1769808	151370	5
2802223	9998	5
4956831	13079	5
1197409	10110	5
1280462	17918	5
2763738	15181	4
1182385	8384	5
1323958	30491	5
3547547	92528	5
2419684	46982	5
4245040	16663	3
4804886	10273	4
2832577	34763	5
662050	8847	4
1453412	8819	5
1241884	6698	5
2412596	19018	4
2668515	17872	4
1770190	13724	4
933968	231510	5
24859	80819	5
864635	8665	5
284259	14297	5
796040	22196	5
1512653	87438	4
7723168	18241	2
4799239	8628	2
2541908	21353	5
2376708	14276	5
903853	12974	3
5115453	51301	4
870570	26692	5
3543365	105058	4
11864282	63191	4
2327071	9237	5
5051978	70112	5
2263077	26835	5
3624377	20156	5
683134	24429	5
2931555	12133	5
7194317	10813	5
135040	17695	5
2881231	16581	5
589206	15077	4
608976	26277	5
2316614	36925	5
666333	21176	5
1710209	20383	3
52662	137428	5
102702	12732	5
1011559	13941	5
1569930	20675	5
2959312	203135	3
919423	7296	5
6379965	162760	5
212488	17897	5
3313727	26317	5
2153515	16629	5
1592185	15184	5
8994652	25080	5
3015128	72616	5
570154	9243	5
988319	40061	3
1176827	31026	5
1799767	15699	4
3034855	76416	5
2162819	85148	3
3679248	233170	3
1449281	21694	4
11592958	89222	5
3770992	13023	5
16307512	7322	5
132150	16352	5
908767	22560	2
1823010	23847	4
3507828	65896	4
1030630	219173	5
5526074	85158	4
1989861	83097	5
1776434	14209	5
3338545	16755	4
2942288	26835	5
2493333	8372	5
9209668	8047	5
2639376	8384	5
1496236	43655	4
763906	52307	5
2389691	240331	5
3538749	16664	4
1411552	23600	5
1836757	87586	5
615285	15037	5
2268934	9842	5
3553164	16647	5
2000346	9870	5
2589792	178151	5
660729	222856	5
3084624	21014	4
527456	8350	5
4368963	16373	1
1351045	82768	5
689251	11967	5
731723	13571	5
166708	213268	4
689448	23567	4
2526858	7001	5
2886581	81298	3
2134438	22451	5
584355	12997	5
7408737	23644	5
828803	15930	5
1873942	70451	5
3079935	25502	5
2324708	7565	5
747232	10756	5
1631387	16352	5
4316947	109297	5
904990	23047	4
2053226	23290	5
624385	15697	5
8879185	15985	4
6311352	26692	5
2378363	23735	4
550591	143082	4
1586554	23735	4
4338939	19328	5
6758567	38410	5
2364107	8043	5
1192254	76705	5
2523988	85901	5
1183514	72364	5
682321	10602	4
863420	76594	5
1267965	50931	5
157097	58389	5
12319	14708	5
118492	7876	5
978804	12196	5
9464773	14169	5
3869194	22230	1
4402500	9036	3
1210708	14572	2
761226	36107	4
42804	15206	5
1097402	50435	3
451284	6934	5
5644636	214651	5
2477805	22271	5
1261078	8223	5
1483233	47247	4
896983	22458	5
733869	81956	5
624671	16409	5
5709704	220329	5
90129	23422	5
2421445	48156	5
1007249	12720	5
2463678	80525	2
2318939	17456	5
1536764	50644	5
6987430	16881	4
544070	22516	5
1965643	7565	4
3150363	76604	5
992726	65147	5
3147645	8101	5
3676791	230382	4
1875950	16123	5
4526807	81310	4
1567825	229020	5
11283152	17991	3
1302401	13933	5
3090132	7416	5
4306125	19279	5
377747	14764	4
4934991	19670	3
3542238	90396	5
2119896	6833	4
3491717	54342	4
2398105	12377	5
1586044	15295	5
2894300	8584	5
2411082	38466	3
3009156	78363	5
2546014	204343	4
2315315	13954	5
3239272	12492	5
1216716	15184	2
1013798	46595	3
3254749	152175	5
3128167	22724	5
883922	37918	5
13162509	221958	5
1987580	12974	4
3368752	21384	4
3729292	78023	5
6476766	15646	5
1910838	56352	4
1958037	15925	4
2727188	59671	3
214627	17957	5
1990718	71803	4
232089	37906	4
1609764	88758	4
1230016	17335	5
1700909	18775	5
1141651	77925	4
3736969	31064	4
675081	14399	5
