1366815	26463	5
2036696	102133	1
3802218	88511	5
789670	23944	4
1644895	20040	5
1425060	59671	5
3703555	10856	5
2763500	139603	4
1317810	19108	5
8561438	16254	4
2547735	48036	5
2519754	8502	4
2140313	78299	5
3377766	17227	5
793749	20163	5
1552849	18535	5
966685	78008	5
2836220	30522	2
2694459	65896	5
2440682	7987	5
16408538	20687	4
2002335	14961	5
3061683	13482	5
153947	9247	5
3187058	16907	3
4821485	19017	5
1114625	51535	5
329621	18034	5
2360345	15155	4
800920	13477	5
785444	19304	5
1057997	162760	5
4464569	55860	5
2373870	17681	5
2620435	188567	5
1448766	23983	3
198337	8056	5
2959312	52005	5
2365783	26427	4
1873942	8701	4
3742078	77489	5
2416598	13334	3
1996543	13851	5
379056	14440	4
8118789	76954	5
1977253	7307	5
1569930	24202	5
242339	50644	5
1474357	10549	4
1493150	15018	5
2467488	18830	5
2906829	12612	4
1666419	8384	5
3155609	71722	5
1650590	13497	3
5056607	92528	2
1433132	46395	5
1378939	88108	5
881738	16091	5
277862	25238	3
3077083	89452	4
2961966	20156	5
988869	19005	5
474298	24884	5
532171	8130	5
3257599	13477	5
399471	15821	5
341427	26692	4
1507938	21554	5
1649701	72143	4
2187417	27294	4
2524829	21391	3
4220781	11032	5
2736839	25631	4
1336087	7178	5
972222	20609	4
1195884	50644	5
3180626	26317	5
1091474	23215	5
1216832	49552	5
1659202	12837	2
1354746	73456	4
2717927	86538	4
611102	14693	5
702153	13831	5
264587	8495	4
1005299	18294	5
806588	24327	5
2868732	20876	5
2991955	54195	5
685769	34929	5
796543	18040	5
6622402	18032	4
219551	34459	4
1349749	18286	5
1785266	12448	5
1624347	7040	5
2572009	69999	4
2125054	74077	5
1909899	14562	4
240070	17690	5
20594	15921	5
1134246	18107	5
1211289	14900	5
12434547	213636	5
3311185	211165	5
2584644	10402	5
2650044	90321	4
7082124	24740	5
1732358	9454	5
3595443	25200	5
2357408	100195	5
377495	14685	4
772607	102133	5
2591488	16881	4
735878	24501	5
2676227	95383	5
1392686	81108	5
1033683	11808	5
451078	7245	5
2515311	214693	4
3779458	24264	5
1707371	25409	4
1204230	143667	5
15371186	26062	5
1606067	14614	3
3252834	24127	5
920315	165708	5
149970	46165	4
1044197	19247	5
1354034	14803	5
3057674	16259	5
4667206	24532	5
814336	10921	5
1171239	29940	4
2210543	23290	5
4504614	13351	5
147184	14158	5
238852	126942	4
494115	8127	5
10639096	15925	5
1587096	26460	5
3156486	25721	5
1359002	78299	5
6977777	30522	5
782048	10497	5
5378447	22848	5
869037	69660	4
731723	146000	5
2581203	34746	5
1181075	15378	5
767105	17991	5
2861826	8584	4
3360993	104493	5
808828	26589	4
3760251	132814	5
1387701	20413	4
1997304	16066	4
1357576	14507	4
825801	214650	4
172597	25448	5
1137294	11758	5
3746204	229630	5
258904	21509	4
665189	18891	5
370626	8994	3
1973513	20429	5
2665303	143667	5
2146181	9038	5
8580335	19163	4
1759800	10275	5
2319675	191275	4
857169	7288	4
10006369	69226	5
790072	13663	5
7859846	6854	4
626489	16066	5
3927534	13571	5
6426284	17702	4
1001605	18003	5
3367277	6820	5
3749027	174543	5
2995867	70522	5
13692067	17511	5
2368919	7245	5
623305	42067	5
1198064	13010	5
674092	8623	5
1582827	216758	4
459625	25287	4
2839215	7028	5
5078446	229630	5
1567121	56352	4
279425	61704	5
2494997	200623	5
2312324	24332	5
2055822	11729	2
1812047	31796	4
2995035	15427	4
999948	91605	4
51226	14127	4
28038	23735	5
679211	74077	4
1779523	16220	2
496500	18906	5
852172	10497	5
4662645	11025	5
1557835	214488	5
1596507	18313	5
7590939	13423	4
1438694	7958	5
1398607	25371	4
6290769	8694	5
686130	27228	3
1073440	130358	5
1438861	206418	3
6191083	166991	4
703337	138918	5
8279687	10555	5
776564	141678	5
2478448	25699	4
3991009	23760	3
11619864	14495	5
1486922	15880	5
766325	16732	5
2379767	25277	5
2426353	12133	3
1178477	7245	5
5954019	9861	5
388493	49552	4
2438701	7402	4
812408	26357	5
839320	7670	5
1451015	17511	4
1873982	22246	5
1552	17736	5
873365	23605	5
1460115	9926	5
6184579	86149	5
1554306	45833	5
1946462	51301	5
5132828	13933	5
3542238	15633	5
2181146	17775	5
2432861	90481	4
5097195	9538	5
4525252	25794	5
1767166	213505	5
20839	24840	4
874074	23994	4
9340771	13838	5
18120209	38214	5
3327080	12612	5
642113	41393	5
2007528	23874	4
1558551	91577	5
1448745	15840	5
166708	150141	4
3137318	18411	5
452683	6882	4
2823303	143760	2
206028	7515	5
1116679	10141	5
1035460	13035	5
6308508	24972	5
2402378	214043	5
1715512	9589	3
596898	14558	5
6893164	24272	5
2263605	60111	5
1353419	17098	5
270084	22633	4
4174200	232429	3
6745489	11892	2
13551948	180879	5
2011702	37784	4
975109	19368	5
97385	11880	5
2993325	76043	5
2811902	12171	5
1057992	104850	5
2265296	64761	5
2384662	16414	5
1024479	19687	5
873767	11058	4
687343	24498	5
146487	10949	5
3833976	81135	3
3052511	8743	4
3636639	25563	4
442000	59671	5
2110071	33474	3
1397187	20177	5
943679	56348	4
116113	11729	4
856985	15401	4
725808	8935	3
1451802	7245	5
4119131	83557	4
2255136	39964	4
2147772	15068	5
2785644	67241	5
900003	14206	4
2997798	11679	4
2349931	10549	5
2934588	22904	3
1042599	41236	5
2044650	65896	4
8657923	23602	5
2206543	6925	5
745460	73423	4
1899576	25321	4
330321	21353	5
3347263	50233	4
1155608	21252	3
1379727	11314	5
419244	17319	5
2392842	86230	4
1397951	86816	5
410495	14006	5
4452392	25965	5
377585	10264	5
3091796	67656	3
1764246	15004	5
5081264	12604	5
706327	7453	5
689448	32124	5
849970	87168	3
4096397	31064	4
1205996	12224	5
1118584	15004	5
3910280	19529	5
121306	15404	5
2992808	12799	5
3538456	63825	4
4462283	22935	5
1777353	8626	5
1587121	54083	5
5544563	12492	5
1405774	157940	4
2531331	8846	5
1947060	10949	5
4771780	8941	4
2955954	26589	3
3377916	18509	4
1782855	237827	5
2713558	195083	4
977713	52307	4
4277867	8626	5
633591	10856	5
5750949	22389	4
964332	25861	5
348425	20835	4
11333	17631	2
6856694	218068	5
921469	8694	4
9615882	244588	4
9767726	230857	5
49235	81108	5
3521355	14930	5
5947936	51013	5
247073	13890	5
15040659	21178	3
433531	57348	3
981596	20747	5
3463932	6865	5
847649	34459	5
1452636	43742	4
7440345	215379	5
1004228	218573	4
1517348	7402	5
3007675	74169	4
1972455	16995	5
1431029	232962	5
1575321	138004	5
2256838	18073	5
706452	15004	5
2397761	165527	5
2512568	7506	4
3755726	12073	5
268260	13426	3
2048910	11520	5
11632579	149559	5
865021	8250	5
492841	7850	5
1539130	19124	5
776059	74950	4
3886146	22212	4
3114741	26317	4
599447	86069	5
1518374	177518	5
2245539	8896	5
575730	23421	5
5213286	8647	4
876334	20156	5
3635790	21353	5
1712609	220121	5
763906	42586	5
2372354	49616	5
9948158	228044	5
2796091	25010	5
20245	127491	2
1381135	68868	4
7160158	86810	4
2309275	14276	4
1173088	65104	3
2959219	8939	4
540485	11798	3
3776074	16362	5
2446696	6766	5
840405	14431	5
2313490	57661	5
1730569	58579	2
483481	31064	3
4690683	84109	5
480062	24378	5
5068637	8669	5
2375574	8647	4
2597207	16293	4
1652057	165155	5
2507182	15469	5
3987371	12492	5
422645	75861	5
1491372	17495	4
3146546	24033	5
661988	24264	5
242788	9861	5
3362881	11686	5
12928064	14132	5
1745590	42247	3
1054570	174599	5
1236911	25224	5
3615772	47717	5
4960757	25642	5
556004	12165	5
3422264	165249	4
757670	8565	5
7320082	8847	4
1204984	49943	5
4925260	52005	5
12434547	22390	3
4034917	23893	4
17091888	16699	5
718376	25309	5
2377088	8598	4
2346844	9571	3
4687480	235432	5
2173447	185194	4
1992743	8681	4
2651638	90544	5
984566	16573	5
153632	12409	5
761080	67952	5
14298513	138086	5
773862	26277	5
2655568	12942	4
4128188	189936	5
2343947	89539	4
3278661	56803	4
5560102	25206	5
209440	11729	5
706011	139012	5
226423	26692	5
482649	6793	5
695760	8522	3
2105978	85635	5
2114178	12720	5
1069909	19484	5
725538	14089	2
3522432	176229	5
2317510	49923	4
666199	71722	5
1830033	24035	4
1864989	14830	4
1577818	23602	5
6593124	23431	5
1699760	21412	5
1013798	24572	5
1524272	22163	5
218413	89321	3
982692	20586	5
6858451	222607	5
3757992	15880	5
5419345	222607	5
5405757	25371	5
4339960	26317	5
2659849	30522	5
4119698	9838	4
2282791	9566	5
3265981	21014	5
1268483	14524	5
1872416	49735	5
965171	25213	5
1576348	25135	4
658736	187822	4
1151082	19353	5
213044	24059	5
447798	9158	4
3091462	8701	5
2838793	18440	3
4002607	24332	5
25072	24745	5
1999857	16080	5
863828	26459	5
816289	24265	5
4338098	16723	5
1461870	76594	5
990174	18874	5
6502599	8652	4
8264905	25502	4
2842549	9768	5
2489908	68382	4
401364	130923	4
976972	16951	5
676764	16022	4
383920	14646	5
16338076	235997	4
2565171	17165	5
2134560	25425	4
3536373	9471	5
8777241	68531	3
598438	22805	5
5092005	7078	5
46894	23443	5
7648693	6855	2
3629080	21429	5
1468569	9043	4
708327	13838	5
1766050	25665	1
844768	12999	5
1376284	12504	5
1523341	9998	5
2202867	17036	3
999102	42090	2
1242883	14985	5
2557903	20858	3
1482964	23922	4
3799417	51156	4
856544	16049	5
11351138	12942	5
4509346	45933	4
1188427	211847	5
3042929	33647	5
1138945	7915	5
4200950	21521	5
2510289	13839	5
1176385	43926	4
1566911	8617	4
4068486	53715	5
2921000	25203	4
2847716	8849	5
5831986	14584	5
9872500	222610	4
2574225	15004	5
2358717	16690	5
433197	16352	5
2887485	12682	5
768427	11771	5
8444791	18327	5
2355491	8236	5
3747963	16333	5
5917010	13316	5
2009884	93157	5
3750416	15375	3
805237	17203	3
4271500	65052	5
2364107	50644	5
3533850	16066	5
172755	26353	1
6311352	77797	4
4068481	86649	4
1466984	18074	5
415266	39935	1
3580437	57319	4
5112007	184068	5
2514136	46537	3
276922	7095	5
1587560	97621	5
1477353	54675	5
894235	11789	5
845632	7998	5
410507	14267	5
35553	9894	5
1288313	10568	3
1237381	21551	5
1062401	16498	5
290079	36116	4
886179	13218	3
2231878	228887	5
5439606	16700	5
3520477	74657	5
1484452	22220	5
1248939	53731	5
519892	59188	5
4766498	46887	5
1279653	55872	5
10006704	7245	5
343945	8947	5
696903	21738	4
1894961	8941	5
756228	63113	5
2037131	73456	5
1013483	15869	5
1720516	11770	4
574331	16711	3
12927363	54496	5
805891	20809	4
4010794	6700	5
2135563	84429	4
3029517	36766	5
11826312	49552	5
1045248	42231	4
38136	8350	5
1888115	228319	5
7922019	213742	4
3434384	8236	5
723039	16773	3
2723882	10402	5
2618368	24059	5
241105	18939	5
251256	18906	5
1045421	18148	5
1811810	13948	5
3115584	14041	5
2224797	9827	5
3665737	18286	5
2889157	31064	5
2929736	136264	5
9390950	132815	1
2527760	33157	5
1127424	83557	5
773738	55428	5
1919859	8350	5
1159286	15633	5
896435	8694	4
9177501	11739	5
3043820	18114	5
1162973	8606	5
1358622	89742	5
845908	10602	4
9583287	46653	5
4925752	7040	3
3643663	18805	5
2302650	23895	4
3359358	6815	5
2014652	13802	3
1127309	16129	5
5038410	69022	5
3368486	14927	5
1603810	214736	5
2045054	17069	5
567825	16416	4
1502413	26592	5
2980786	18255	5
2518719	8372	4
4133246	86775	4
2682221	229733	5
3172009	23600	5
832014	17227	5
539102	143667	5
278426	10549	5
1075463	11618	5
4973171	70483	5
3637767	21205	5
1758951	23600	5
2904136	84270	5
4680206	16235	5
3839656	13717	5
5170547	25091	3
78136	12926	5
5221148	11786	5
1750427	12221	5
2448319	70261	5
1351281	8947	5
2110812	22625	4
1314641	50341	5
1923102	8652	5
2600246	39583	5
5408564	15448	3
2981566	23564	3
753310	21667	4
8707849	220997	3
801049	13460	5
5470920	202418	4
1887866	6862	4
4533845	17952	5
2456513	22612	5
830176	93157	5
2455995	10433	5
1027825	54143	3
2243654	87163	4
1187720	8623	5
812502	12960	3
4044552	25303	5
2098724	40545	3
3259464	19547	4
2401065	7565	3
11194314	7878	3
851857	24566	5
1123385	84741	5
1994580	24059	1
443656	41236	4
2494556	162760	5
4973083	95817	3
988319	86828	5
767857	26692	5
1054108	67952	5
2381601	20265	5
2926455	20675	5
2251060	50644	5
3172630	10177	5
3813456	8734	4
4862784	20920	4
742336	13309	5
4088900	143809	5
2580086	8310	5
1296918	16383	5
3573304	19247	5
1651392	47125	5
3874787	6865	5
2565300	13288	4
2359146	7985	5
1324214	24559	5
2495736	12783	5
2570788	77782	5
2298807	76808	5
2180748	23600	5
950363	71146	5
3243889	160929	5
2826130	18031	5
2918010	75861	3
4610345	13941	5
2176278	10874	4
1596621	17868	4
1577877	7245	5
2477480	23822	5
641502	52034	4
516378	8941	5
2486834	25202	5
2986909	149550	4
399676	13978	4
1025533	53314	5
573245	20122	4
2696604	60492	4
2517114	8987	4
194606	9186	3
2967332	77276	5
1408780	8941	5
511484	15800	5
1914278	25037	5
2156901	7495	5
3923343	180118	4
1982546	8384	5
2824473	25202	4
922206	59248	5
1246500	15004	5
203664	14469	5
1361321	12851	4
3822994	24087	5
803866	14363	4
1463149	13567	5
443017	8990	4
1778654	23224	5
2805438	57002	4
13356091	18830	4
4811354	67137	4
2434415	81108	5
1373128	10638	5
3220549	239145	5
3529935	23902	3
1317056	7159	5
1073596	20156	5
4274041	9999	4
1398817	82078	5
1302401	10275	4
1045812	46790	5
1751411	76594	5
1589250	25184	3
4530123	24321	5
428817	8975	5
7038443	9521	5
2722022	12720	5
3612266	12347	4
2275120	15869	5
1993201	8652	5
876158	14231	4
9849241	24272	5
5568	8519	3
806126	17690	5
10577189	221227	5
444797	11777	5
2763487	10402	4
2769634	9815	5
2575943	22353	5
2584912	18789	5
1238270	23834	3
3786291	10813	5
896472	76004	5
506626	17515	4
2435465	31845	4
8912105	24380	5
1709695	48156	5
878260	15983	4
2943979	8236	2
1054020	8101	5
483206	10549	5
57265	14198	4
5737468	16797	5
17479205	16600	4
3301146	33647	5
1045248	24035	5
2477171	23081	5
2527	11063	5
2286045	86348	4
948388	16066	4
3583794	26460	5
932733	24264	5
1826494	6865	5
5912271	8107	4
3855998	78741	5
271118	53554	4
9562482	26317	5
3744451	24530	5
1164899	7028	5
264695	8818	4
2205897	24544	2
122910	7186	5
1313792	11423	5
3197056	54850	4
1175078	20718	5
2835236	95339	5
717624	25532	4
1189172	9075	4
3955958	18890	5
518008	34746	5
9066738	8372	5
1008751	25968	5
3068852	14318	3
7369269	105873	5
1782064	18417	5
1539498	22220	5
2607025	52501	5
330460	83412	5
2171340	9571	5
1524438	16459	5
1114822	23135	5
563542	15427	4
11386476	71600	5
1358463	19687	5
10324836	216806	4
1408816	16573	5
5406763	7186	2
265769	12698	5
139334	8994	5
786797	12720	5
542130	14708	3
876255	143667	5
2471216	8350	5
2352284	65155	5
20014	11729	3
1709686	24264	4
9805764	62825	4
1701417	24015	5
686854	10074	5
5356462	11024	4
595675	17484	5
3782196	9870	4
1127281	41460	5
382801	17422	5
2923351	186625	4
2447070	24002	4
1280319	75414	5
752954	16655	4
1480404	35200	5
1992031	18370	5
600527	60543	5
1944463	10687	5
1524227	25965	5
7722271	217802	5
925327	7322	5
2975016	92462	2
2286484	8551	4
2795551	143069	5
1428512	74967	5
40858	16498	5
3860059	55641	3
689725	71003	5
2361588	18044	4
964515	97621	4
1151060	15063	4
1268444	71480	5
3701831	47822	5
1957074	94072	5
642513	22544	5
2190193	14041	5
1412074	9435	5
2385355	10856	1
242853	14692	5
858598	103674	5
963309	24074	5
1420149	25204	3
475001	146000	5
2423501	172398	4
4210258	16239	5
850694	33474	5
3253699	19247	5
175278	13693	5
1351302	49552	4
1108189	17971	5
2417869	26382	5
3964794	17256	5
1344684	14120	4
10670533	15643	1
2100575	21261	5
1763332	10757	5
2031261	42231	5
5236232	10904	4
1866149	8887	3
595309	9145	5
2828639	17891	5
4027344	214551	5
3442738	26661	5
2935	17926	5
3508844	33385	5
2465074	35963	3
4231911	16142	5
1332098	12324	5
1849812	60923	4
2488357	14276	5
2973269	11689	5
1558893	25210	4
977005	7201	4
1424800	46382	5
3642297	52047	5
7388364	8315	4
1946782	89539	4
756352	23847	4
392086	25612	4
204837	92763	4
1073915	24002	4
2622266	20539	5
1132182	10851	5
1046205	17227	4
737421	25325	5
1104445	12377	3
9063350	46395	3
974418	8493	5
2606463	71378	4
3901020	24685	5
623202	16399	4
9005175	25100	4
597459	11903	5
308197	102133	4
338	169474	3
658526	10497	5
1892878	22180	2
2565129	14554	5
991797	23408	4
2732416	20171	5
2385633	36912	4
166708	15311	5
1391169	44491	3
400932	50050	5
5101512	15047	3
7661058	42917	5
1953369	20446	5
2425940	141678	5
822724	27187	5
862690	73018	5
53268	52934	4
2409395	16699	5
1597274	25698	5
1623758	24501	5
1210941	26706	5
4138109	216138	5
4156918	221902	5
249327	11587	5
7151410	13384	4
1784416	21245	5
628352	9023	5
1272767	22314	4
199714	20156	5
189562	13651	5
86637	186983	5
2602638	8168	4
20409830	150306	3
1981421	214651	5
1579390	16129	5
2635329	17918	5
2389296	69919	5
1491157	25794	5
2837799	90325	4
1948630	91769	3
741881	12155	4
163293	14064	4
7868591	23600	5
363048	26391	5
2360094	15340	4
1208533	25292	5
2377632	8761	4
3184674	17036	5
876581	25563	5
2496578	17354	5
1839519	134230	5
4638787	228553	1
2226816	16678	1
2517501	11864	5
3539708	17528	5
627860	7670	5
1591495	31833	4
2038729	25459	4
1772423	20384	5
298566	20768	3
2727624	88354	5
3373912	32649	5
1474946	7146	3
138680	18252	5
2367328	73634	5
2411269	19311	5
2873438	15118	5
384956	91597	5
3708807	18085	5
3781800	22988	5
2753412	12816	3
1726313	15085	4
1052787	10222	5
1553296	33385	5
819400	10033	3
425939	15339	5
1964182	26374	5
2938346	144308	5
3706191	57352	4
215011	45833	3
517453	20876	5
2136489	9358	5
2416011	14608	5
962313	14504	5
11244114	8522	5
1872084	22469	5
1055463	14321	4
1783822	82817	4
2020010	15262	4
2411082	21766	4
1043305	12996	5
1954249	15023	3
173087	13525	5
2240401	11675	5
2540665	8951	4
2299230	13352	3
2197563	84137	2
8808055	241001	5
3708807	11704	5
3050060	14512	5
375108	16568	4
15369765	6820	5
771970	9979	5
21626218	9926	5
2351704	49552	2
631705	14278	5
457445	85389	4
2639376	26177	5
1277179	59671	5
5083650	10602	4
2994451	16066	2
734945	8840	1
4954883	14280	4
599382	12111	5
2981393	214043	4
1867459	12781	5
3412123	12254	4
1590753	26018	5
1450119	15181	5
1469285	26738	3
2249534	17024	4
3589392	143667	5
1526260	141169	5
1307432	17690	5
10892961	14692	5
2470019	56391	4
28956	13183	5
675001	21280	5
5866734	199575	5
685402	24005	5
1610064	7025	5
2938164	25272	5
977422	19800	4
2885357	59671	5
193228	7095	5
2799386	80743	4
2614953	67952	4
2502409	7597	5
3932389	203218	5
2961142	23788	5
177428	54346	5
12549594	220996	5
1067716	10245	4
2992008	9471	5
1377942	12254	5
3304270	8990	5
788444	15542	5
1333306	16570	5
1551535	19591	4
4084946	142892	4
4662150	231449	5
170749	14132	5
14162	12720	5
2390686	13827	4
709644	13002	4
2108953	13839	5
1045320	10222	5
1765846	22955	5
3534295	18442	5
1502059	74037	5
833094	83576	4
2441327	79543	5
1230306	31965	4
1580433	36116	2
4370451	26780	5
109732	12998	5
1204290	19934	4
3094164	11839	3
6181001	7177	5
3589427	44699	5
1154050	11024	4
2442279	9926	5
335404	21153	2
123932	8130	5
2209670	71251	5
178504	142972	5
1485393	111840	5
2316742	70638	3
4153565	15633	5
5106174	87133	3
1378010	75445	5
6236957	212429	4
1209190	27131	5
2890810	26460	5
1850993	78299	5
1161591	76129	4
2835481	11040	5
1270558	14267	5
4181639	25037	5
43506	9362	5
1596502	72715	5
1315108	7479	5
2153453	21694	5
459689	17319	5
1901723	51283	4
2435708	22544	4
1011051	21775	5
4011542	21551	5
2569843	10856	3
3997981	85629	5
1970840	72194	5
1032812	60111	4
1854865	16607	2
604944	14961	5
3268455	10177	5
5399653	150942	4
1593232	24832	5
1635660	20163	5
2799105	16192	2
2477116	16427	5
2315036	7146	4
6294856	87694	5
3390105	17227	5
910382	17897	5
2518586	24681	5
1801978	6788	5
3050231	9840	5
634564	13058	4
2119092	12245	5
11662162	15184	4
2305208	6737	5
2043209	81108	4
1332806	99244	4
1828332	20808	5
3990608	23256	4
5838596	82923	5
1130100	36497	5
841216	50726	3
2319862	68949	3
1354028	68348	3
3475863	26257	5
747440	18337	1
1510260	54675	5
7177328	22516	5
21548438	14746	4
1183976	25112	5
5229129	16346	5
2947425	102159	4
3742047	45954	5
5669992	214071	3
4535147	11758	5
4476885	25678	4
2564400	69664	5
3732735	16895	5
1093134	8771	3
1155139	25203	5
6665165	76373	5
1127796	17991	5
2089824	12324	4
3783924	23567	5
3883699	17137	1
2510412	36352	5
32572	213849	5
1097316	17203	5
2117033	7915	5
330004	18293	5
1132243	17325	5
853482	45784	4
541834	70814	5
732724	20673	5
2481603	14873	5
3044068	11700	5
550758	28011	4
770507	70562	3
723703	11024	5
15874706	19889	4
1753645	7067	5
1500075	10497	5
362848	19017	4
136434	15003	5
3132521	90285	3
456241	20730	5
6987430	127491	4
5487115	157725	5
1329003	52635	5
3153832	18511	5
1821858	56312	5
905586	17215	5
1946343	24776	4
60096	14521	5
2766250	14944	5
3886065	16877	5
1572146	21791	5
1583791	14088	4
3794046	66646	2
3017909	58058	3
624881	23439	5
922443	24332	5
4971289	74077	5
2031691	128554	5
1169650	16684	5
1098306	8138	5
602379	12284	5
1304853	22904	4
1148755	11864	4
2514774	83556	5
4694340	97621	3
1274716	186699	5
68323	9023	5
1527884	18781	5
1730601	77981	2
2240730	24843	5
71576	17130	5
917784	34419	5
2014003	17335	5
3043619	47374	5
936896	13352	5
1896689	68461	5
14988404	25960	1
3006211	87678	5
2840124	58645	5
