50001	250	5.0
99493	7747	5.0
50014	3275	5.0
50021	408	5.0
50023	660	4.0
50035	10171	5.0
50041	477	5.0
50064	702	1.0
50072	405	5.0
50075	833	5.0
50087	863	5.0
50088	1842	5.0
50095	2373	5.0
50096	2802	2.0
50098	13150	5.0
50101	13002	4.0
50115	11940	5.0
50120	371	5.0
50121	10	5.0
50124	1	5.0
50125	15708	5.0
50132	162	5.0
50140	5415	5.0
50144	15874	1.0
50145	12444	5.0
50148	9705	1.0
50149	1801	5.0
50158	9	2.0
50162	4564	5.0
50163	1988	5.0
50167	735	1.0
50182	2148	5.0
50188	2562	5.0
50193	1131	4.0
50195	3473	2.0
50198	2284	3.0
99504	381	5.0
50206	1273	5.0
50217	1339	5.0
50219	6500	5.0
50236	5260	1.0
50237	16753	5.0
50240	863	5.0
50241	216	5.0
50246	2211	5.0
50250	10214	5.0
50256	12053	5.0
50263	2929	4.0
50274	309	5.0
50279	735	5.0
50284	926	5.0
50310	1011	5.0
50321	2622	3.0
50326	412	5.0
50336	9617	5.0
50340	3049	5.0
50345	1429	5.0
50351	17114	5.0
50353	98	1.0
50363	1618	4.0
50367	1819	5.0
50369	5251	5.0
50371	17032	4.0
50373	1429	3.0
50376	12091	1.0
50381	459	5.0
50389	2009	5.0
50395	1321	5.0
50398	2458	1.0
50400	580	5.0
50401	926	5.0
50413	2863	5.0
50420	2639	4.0
50425	1455	5.0
50431	3042	2.0
50435	829	5.0
50437	2057	5.0
50445	823	5.0
50450	1175	5.0
50457	6245	1.0
50461	7788	3.0
50466	1358	5.0
50482	553	3.0
50491	146	3.0
50503	698	5.0
50504	9013	5.0
50505	693	5.0
50507	2640	5.0
50516	3742	2.0
50526	850	5.0
50539	11028	5.0
50546	4359	5.0
50554	1988	5.0
50556	1662	5.0
50560	5262	3.0
50562	9926	5.0
50566	43	5.0
50569	2444	5.0
50571	430	5.0
50573	2284	4.0
50574	2284	5.0
50576	563	5.0
50593	15869	4.0
50596	4287	5.0
50602	207	5.0
50612	14981	5.0
50625	885	5.0
50627	2195	1.0
50638	493	5.0
50640	7559	5.0
50642	6157	5.0
50650	430	5.0
50656	371	3.0
50674	841	5.0
50676	1593	5.0
50677	1282	2.0
50690	5485	5.0
50691	4458	3.0
50699	561	5.0
50705	483	5.0
50707	8584	5.0
50713	513	5.0
50717	1686	5.0
50718	11127	5.0
50720	80	5.0
50725	90	4.0
50727	5617	5.0
50734	3353	5.0
99553	219	5.0
50741	11311	5.0
50743	16399	4.0
50752	15203	5.0
50770	3713	5.0
50778	497	3.0
50783	267	2.0
50786	1464	2.0
50792	1112	5.0
99558	10434	5.0
50801	4137	5.0
50805	5	5.0
50810	1742	5.0
50815	7326	5.0
50825	3700	5.0
50837	7877	2.0
50842	936	5.0
50845	2062	5.0
50852	2119	5.0
50853	495	5.0
50863	952	5.0
50870	3170	5.0
50872	5085	5.0
50876	651	5.0
50890	483	5.0
50893	524	5.0
50897	195	3.0
50914	1386	4.0
50924	2850	5.0
50925	885	5.0
50926	2618	1.0
50942	3989	5.0
50949	2097	5.0
99564	422	5.0
50955	6757	4.0
50960	3312	5.0
50965	1682	4.0
50983	10240	1.0
50989	3761	5.0
50990	17108	5.0
50992	259	5.0
50995	16570	4.0
50996	341	5.0
50999	560	5.0
51001	755	5.0
51008	10623	5.0
51012	15500	4.0
51019	166	2.0
51021	101	5.0
51026	4015	5.0
51027	548	5.0
51035	211	5.0
51047	6325	5.0
99577	689	4.0
99578	102	2.0
51060	154	5.0
51062	5414	5.0
51068	665	5.0
99584	5602	1.0
51093	9186	1.0
51096	8305	5.0
51100	586	3.0
51101	203	5.0
51102	12422	5.0
51120	3567	1.0
51121	1363	4.0
51126	195	5.0
51128	6005	5.0
51130	1063	1.0
51133	9401	4.0
51136	3853	1.0
51137	13986	5.0
51139	3696	5.0
51145	730	5.0
51147	495	1.0
51148	10842	5.0
51155	2320	1.0
51161	3152	5.0
51183	4559	1.0
51186	174	5.0
51192	3580	5.0
51198	152	2.0
51202	1180	5.0
51209	11721	5.0
51210	104	5.0
51217	243	5.0
51220	243	5.0
51222	3480	5.0
51231	168	5.0
99593	479	5.0
51236	2271	5.0
51244	15655	4.0
51248	152	5.0
51249	167	2.0
51250	3024	5.0
51263	17723	5.0
51278	67	5.0
51280	148	5.0
51292	5276	5.0
51317	2123	3.0
51321	1605	2.0
51329	630	5.0
51331	5496	5.0
51332	12393	5.0
51339	8681	5.0
51362	10895	5.0
99604	762	1.0
51367	186	5.0
51372	4347	5.0
51378	712	1.0
51380	707	5.0
99606	14660	5.0
51387	264	3.0
51388	10368	5.0
51399	7544	3.0
51411	155	5.0
51413	6805	5.0
51417	16602	4.0
51420	490	5.0
51424	233	5.0
51432	152	2.0
51463	490	5.0
51469	10153	4.0
51473	4736	4.0
51476	10080	2.0
51480	151	5.0
51484	66	4.0
51485	16240	5.0
51487	4835	5.0
51497	278	5.0
99613	6928	5.0
51511	2295	5.0
51518	1675	4.0
51527	6362	5.0
51530	2974	4.0
51532	490	1.0
51543	371	5.0
51547	5194	2.0
51562	12130	5.0
51574	1454	5.0
51578	9700	5.0
51579	3630	5.0
51581	11959	5.0
51589	73	5.0
51600	1	5.0
51616	2055	5.0
51617	8675	5.0
51628	2364	5.0
51630	717	5.0
51638	14276	3.0
51645	3437	5.0
51655	166	3.0
51656	11103	5.0
51672	17314	5.0
51676	228	5.0
51678	1337	5.0
51687	296	5.0
51688	850	5.0
51695	300	1.0
51701	372	4.0
51721	14411	5.0
51723	817	5.0
51727	2557	5.0
51745	8115	5.0
51761	1041	5.0
51767	775	5.0
51781	125	2.0
51785	357	5.0
51786	610	5.0
51791	9394	5.0
51801	858	1.0
51803	297	5.0
51806	4969	4.0
51812	1988	5.0
51815	1	5.0
51819	2535	5.0
99638	3514	2.0
51830	582	4.0
51836	2871	4.0
51840	2339	5.0
51847	3119	5.0
51849	6005	3.0
51852	33	5.0
51853	1761	5.0
51855	707	4.0
51864	7502	3.0
51866	3537	3.0
51876	1820	5.0
99644	885	5.0
51882	3269	2.0
51884	1901	5.0
51890	4393	5.0
51892	8608	5.0
51896	243	5.0
51900	297	1.0
51910	11989	1.0
51914	233	5.0
51915	203	3.0
51923	111	5.0
51925	17658	5.0
51931	3745	5.0
51932	2016	2.0
51935	251	5.0
51938	12073	2.0
51953	6312	3.0
51962	4160	5.0
51974	2022	5.0
51978	2716	5.0
51985	4929	3.0
51994	1805	5.0
52000	16430	3.0
52002	740	5.0
52006	5899	3.0
52007	9479	5.0
52016	1119	3.0
52020	649	5.0
52022	10665	5.0
52024	251	5.0
52027	146	5.0
52029	1119	3.0
52031	80	5.0
52032	2717	5.0
52035	13368	5.0
52040	794	5.0
52049	438	5.0
52051	11533	4.0
52057	7214	5.0
52059	10231	5.0
52078	4140	5.0
52092	431	5.0
52094	510	5.0
99660	7093	4.0
52101	798	1.0
52103	475	5.0
52106	266	5.0
52115	335	2.0
52117	12975	5.0
52120	978	4.0
52135	1553	5.0
52147	1323	5.0
99665	1882	1.0
52167	3221	5.0
52168	11677	5.0
99669	1342	5.0
52171	5816	5.0
52173	418	5.0
52177	186	5.0
52178	4846	5.0
52181	26	3.0
52184	1550	5.0
52196	622	5.0
52201	136	5.0
52209	3510	1.0
52210	942	5.0
52213	4564	5.0
52217	1717	1.0
52231	10650	1.0
52232	2148	4.0
52239	8171	3.0
52243	9090	5.0
99677	5623	5.0
52253	7416	5.0
52267	2032	5.0
52274	1293	5.0
52276	68	3.0
52278	1950	3.0
52283	4247	4.0
99679	58	5.0
52297	200	5.0
52308	4017	4.0
52309	156	5.0
52310	6050	5.0
52312	63	4.0
99684	9474	5.0
52334	880	5.0
52339	2472	5.0
52341	13381	3.0
52349	431	5.0
52352	8668	1.0
52358	3677	5.0
52367	10001	4.0
52370	3410	5.0
52375	3542	5.0
52385	8083	5.0
52409	2860	5.0
99689	580	5.0
52419	14826	5.0
52433	5624	5.0
52443	14823	5.0
52449	2858	1.0
52456	2327	2.0
99692	8943	3.0
52473	2598	5.0
52476	610	5.0
52481	355	5.0
52482	189	5.0
52500	476	4.0
52504	9565	5.0
52510	694	5.0
52520	1671	5.0
52528	66	3.0
52538	2483	5.0
52542	700	5.0
52546	228	3.0
52549	829	5.0
52551	2046	5.0
52554	4143	5.0
52556	3879	5.0
99699	13950	5.0
52567	495	5.0
52568	10536	5.0
52573	1899	4.0
52590	895	5.0
52592	2733	5.0
99700	14629	5.0
99701	12088	1.0
99702	8815	5.0
52601	371	5.0
52602	13103	5.0
52608	4379	5.0
52619	1693	5.0
52620	9278	5.0
52627	2589	1.0
52650	803	5.0
52654	11401	5.0
52655	600	5.0
52658	2127	5.0
52665	2862	5.0
52669	4011	3.0
52670	73	3.0
99709	5606	3.0
99711	7274	5.0
52684	6616	5.0
99712	3360	5.0
52698	498	5.0
52712	1211	5.0
52715	159	4.0
52716	14802	5.0
52720	1296	5.0
52722	7119	5.0
52730	211	5.0
52732	1397	5.0
52734	4782	5.0
52746	216	5.0
52748	2032	5.0
52751	13373	3.0
52752	335	5.0
52754	3877	5.0
52762	654	4.0
52782	2478	4.0
52784	2686	5.0
52786	242	4.0
52793	17752	5.0
52802	11668	5.0
52803	1343	1.0
52807	8495	3.0
52816	7746	4.0
52831	2770	3.0
52838	762	3.0
52848	3934	5.0
52850	93	3.0
52852	877	1.0
52862	5432	5.0
52863	3340	5.0
99719	6601	5.0
52879	9834	5.0
52881	2887	5.0
52884	7110	5.0
52886	781	4.0
52918	1913	5.0
52923	498	5.0
52926	1274	5.0
52928	8580	5.0
52938	3252	5.0
52945	1476	5.0
52946	13812	2.0
52948	7024	4.0
52951	1384	1.0
52952	2818	4.0
52953	10309	5.0
52962	159	5.0
52963	8203	5.0
52969	3471	5.0
52976	3284	5.0
52979	454	5.0
52982	5697	5.0
52993	1131	5.0
52994	475	5.0
99732	2457	5.0
53017	1965	5.0
53020	4026	4.0
53030	1598	3.0
53047	3573	5.0
53051	331	5.0
53054	190	5.0
53067	1095	5.0
53072	2453	5.0
53080	5228	5.0
99738	233	5.0
53104	5	5.0
53110	2261	1.0
53113	495	3.0
53114	12	5.0
53115	3012	5.0
53120	5026	4.0
53127	11019	1.0
53153	13455	1.0
53161	10088	4.0
53163	1965	2.0
53170	1237	5.0
53172	485	5.0
53174	371	5.0
53179	4418	4.0
53185	527	4.0
53187	423	5.0
53192	14909	4.0
53194	4603	4.0
53196	1831	5.0
53203	1645	5.0
53204	219	3.0
53205	5487	5.0
53210	527	5.0
53212	2049	4.0
53215	3776	5.0
53217	8721	1.0
53226	15344	5.0
53229	249	5.0
53230	7119	5.0
53237	2272	5.0
53242	188	5.0
53243	146	5.0
53256	2011	5.0
53260	8928	1.0
53263	1300	4.0
99743	493	5.0
53271	4244	4.0
53275	1400	4.0
53276	896	5.0
53278	1792	5.0
53282	1564	5.0
53292	349	5.0
53293	14900	4.0
53297	1296	3.0
53321	1117	5.0
53341	497	4.0
53347	7999	5.0
53356	6094	5.0
53361	10734	5.0
53366	4984	5.0
53370	3879	5.0
53371	5871	5.0
53379	1530	4.0
99753	100	2.0
53397	14958	5.0
53399	5684	5.0
53403	587	5.0
53409	8435	5.0
99757	869	4.0
53428	1219	3.0
53434	635	3.0
53436	1573	5.0
53442	247	5.0
53447	577	5.0
53450	118	4.0
53454	1582	4.0
53462	233	5.0
53465	672	5.0
53475	848	5.0
53481	553	1.0
53489	5661	5.0
53497	5299	5.0
53498	250	5.0
53502	1530	5.0
53518	6418	5.0
53519	4680	3.0
53525	1483	1.0
53532	2206	5.0
53534	55	5.0
53538	1453	5.0
53543	566	5.0
53545	2937	5.0
53552	12100	5.0
53561	341	5.0
53563	4875	5.0
53566	954	3.0
53569	5381	5.0
53591	755	5.0
99771	936	5.0
53602	6125	5.0
53605	810	5.0
53607	5266	2.0
53610	1093	4.0
53617	91	1.0
53623	3381	5.0
53634	14124	5.0
53635	1673	5.0
53643	1353	5.0
53645	785	5.0
53652	324	5.0
53653	1856	5.0
53661	4003	1.0
53662	6810	5.0
53672	3971	5.0
53674	511	3.0
53685	26	5.0
53691	1915	5.0
53696	2914	5.0
53699	2739	5.0
53700	2049	4.0
53707	848	5.0
53717	43	5.0
53722	4208	5.0
53732	35	5.0
53746	115	5.0
53751	19	5.0
53760	676	5.0
53763	1754	5.0
99781	1717	3.0
53778	689	5.0
53780	425	5.0
53782	3106	5.0
53783	2560	5.0
53784	447	5.0
53795	505	5.0
53805	6262	5.0
53814	1507	4.0
53821	15059	5.0
53826	2748	5.0
99784	318	4.0
53848	9568	5.0
53853	3395	3.0
53861	15680	3.0
53864	3001	4.0
53867	8953	2.0
53871	699	5.0
53882	1365	5.0
53889	781	1.0
53893	841	3.0
99788	13579	1.0
99789	824	4.0
53914	10392	5.0
53919	968	5.0
53922	12	5.0
53926	2380	5.0
53933	6956	5.0
53945	482	5.0
53950	4886	5.0
53954	10984	4.0
53967	873	5.0
53968	202	5.0
99795	28	5.0
54003	1965	4.0
54007	1902	1.0
54011	662	4.0
54015	10985	4.0
54018	3872	1.0
54022	2073	5.0
54026	495	5.0
54033	5373	5.0
54037	585	5.0
54041	1409	4.0
54058	1371	4.0
54060	5673	5.0
54063	2127	5.0
54067	1242	5.0
54074	7500	4.0
54085	5134	5.0
54095	5051	5.0
54096	1365	1.0
54101	1362	4.0
54110	9384	3.0
54114	337	5.0
54121	712	5.0
54122	9448	4.0
54124	1812	5.0
54126	428	5.0
99807	2917	5.0
54130	2867	5.0
54143	511	3.0
54147	703	5.0
54149	2780	4.0
54150	218	5.0
54162	1397	2.0
99810	4966	5.0
54172	9394	5.0
54174	535	5.0
54177	635	5.0
54185	9851	5.0
99811	14901	5.0
54190	1428	5.0
54193	1184	4.0
54194	15439	5.0
99813	1135	5.0
54209	880	3.0
54214	1300	4.0
54220	2483	3.0
54222	1883	4.0
54224	6124	5.0
54233	2022	5.0
54236	4260	5.0
54241	231	3.0
54246	82	5.0
54252	694	5.0
54254	968	5.0
54268	15650	5.0
54282	7413	4.0
54300	593	5.0
54305	1802	5.0
54312	71	5.0
54315	3251	5.0
54321	7783	5.0
54324	2463	5.0
54329	651	4.0
54330	3221	4.0
54334	7603	2.0
54343	80	5.0
54353	952	5.0
54359	266	5.0
54360	3135	5.0
54361	13208	5.0
54369	255	5.0
54371	2247	5.0
99821	2055	5.0
54374	1141	5.0
54376	92	5.0
54388	3065	5.0
54390	2735	5.0
54396	228	3.0
54402	482	2.0
54409	1544	4.0
54413	529	5.0
54417	2153	1.0
54428	3097	4.0
54432	4594	5.0
99823	13289	4.0
54457	7786	5.0
54459	12790	4.0
54465	136	4.0
54474	3320	5.0
54478	8469	5.0
54480	7153	4.0
54481	1379	5.0
54482	13987	5.0
54493	3525	5.0
54494	707	5.0
54496	506	5.0
54497	511	2.0
54501	7473	5.0
54519	202	5.0
54526	15871	4.0
54529	1961	5.0
54531	13462	3.0
54539	1233	5.0
54545	1963	4.0
54554	4482	2.0
54558	4558	4.0
54559	2230	1.0
54561	10521	5.0
99835	3755	5.0
54593	266	5.0
54596	2045	3.0
54609	1155	4.0
54610	6485	5.0
54615	6742	5.0
54631	626	5.0
54632	8359	5.0
54638	1582	4.0
54639	16561	5.0
54649	848	4.0
54661	554	5.0
54662	1547	2.0
99838	66	1.0
54674	242	3.0
54676	33	5.0
54696	4828	5.0
54709	3218	4.0
54711	2597	5.0
99847	716	5.0
54721	457	5.0
54728	7940	2.0
54730	3590	3.0
99850	1510	5.0
54735	203	5.0
54736	419	2.0
54739	4157	5.0
54741	6684	4.0
54749	3591	5.0
54752	773	1.0
54758	14783	5.0
54759	493	3.0
99854	2802	2.0
54769	885	5.0
54778	14543	4.0
54780	5795	5.0
54782	1546	5.0
54783	1251	1.0
54786	493	4.0
54799	6224	2.0
54806	371	5.0
54808	2442	5.0
99858	17336	5.0
54811	1214	1.0
54815	1320	5.0
54816	8770	5.0
54821	1222	5.0
54826	158	4.0
54831	1314	4.0
99865	1113	5.0
54847	6064	5.0
54857	5521	5.0
54866	1934	3.0
54872	174	5.0
54879	7580	5.0
54881	13145	5.0
54885	17197	4.0
54890	1194	3.0
54895	763	5.0
54897	2374	5.0
54902	846	5.0
54907	7146	5.0
54913	846	5.0
54914	4303	1.0
99874	1044	4.0
54921	2829	5.0
54922	3983	4.0
54925	1114	2.0
54938	533	5.0
54942	10220	5.0
54946	13433	5.0
54947	13070	5.0
54948	799	5.0
54955	730	5.0
54961	2544	5.0
54965	292	2.0
99882	756	5.0
54971	2008	4.0
54972	600	5.0
54976	5	5.0
54977	2865	5.0
54991	1113	5.0
54995	421	5.0
55000	6804	5.0
55003	6305	5.0
55005	968	1.0
55006	211	5.0
99888	394	4.0
55019	111	5.0
55047	11172	5.0
55058	14609	5.0
55071	5931	5.0
55079	846	5.0
99894	807	5.0
55096	335	5.0
55098	7489	4.0
55103	6614	4.0
55114	4697	5.0
55119	250	4.0
55123	126	5.0
55125	8163	5.0
55129	3801	5.0
55135	2687	5.0
55145	10078	4.0
55149	3282	5.0
55153	3789	3.0
55159	8471	1.0
55163	17249	3.0
55169	536	5.0
55170	16355	5.0
55174	5401	5.0
55175	3094	5.0
55189	1100	5.0
55192	4491	5.0
55196	615	5.0
55198	355	5.0
55213	1120	1.0
55219	4398	5.0
55227	6843	5.0
55236	16536	5.0
55242	5697	4.0
55244	5940	1.0
55252	8744	4.0
55255	13384	5.0
55267	4835	1.0
55280	553	5.0
55287	4462	5.0
55289	3034	5.0
55291	1515	5.0
55294	4940	5.0
55296	839	1.0
55297	519	5.0
55299	1761	5.0
55301	2190	2.0
55317	669	4.0
55320	2842	5.0
55321	6804	3.0
55326	11264	3.0
55328	129	5.0
55338	1429	5.0
55340	1530	1.0
55361	12345	4.0
55364	10819	2.0
55368	484	5.0
55370	1565	5.0
55374	16898	5.0
55377	4638	3.0
55382	7475	4.0
55386	8448	5.0
55403	4648	2.0
55414	2540	5.0
55427	1491	5.0
55428	420	4.0
55439	8522	4.0
55442	10178	2.0
55447	2683	5.0
99920	264	1.0
55461	5811	5.0
55463	651	5.0
55466	756	5.0
55469	2901	4.0
55480	1742	4.0
55492	890	5.0
55496	10555	4.0
55497	594	5.0
99926	88	5.0
55501	9726	5.0
55503	662	5.0
55504	303	5.0
55514	1773	5.0
55525	6434	1.0
55552	10	1.0
55553	1547	5.0
55567	2743	5.0
55569	6687	3.0
55580	690	5.0
55582	693	5.0
55586	7456	3.0
55600	506	5.0
55608	16	4.0
55611	152	5.0
55614	15394	5.0
55638	13832	3.0
55643	511	3.0
99937	3259	5.0
55657	1233	5.0
55670	2017	5.0
55673	2568	4.0
55687	8171	1.0
55692	6803	5.0
55700	368	5.0
55714	843	3.0
55720	250	5.0
55723	615	4.0
55725	2475	5.0
55727	187	5.0
55728	15937	3.0
55734	610	5.0
55736	7202	5.0
55739	474	4.0
55743	2882	5.0
55747	10129	1.0
55759	11318	5.0
55761	185	5.0
55764	5	5.0
55773	9312	5.0
55778	411	2.0
55792	724	5.0
55811	6149	5.0
55814	187	5.0
55816	1352	5.0
55817	1742	4.0
55822	635	5.0
55824	1117	5.0
99946	756	5.0
55827	2903	5.0
55843	1548	5.0
55844	476	5.0
55854	4032	5.0
55855	10272	5.0
99951	1934	5.0
55869	11524	5.0
55870	10231	5.0
55872	833	5.0
55877	16106	5.0
55879	495	5.0
99954	16	5.0
55886	7604	5.0
99955	6426	5.0
55925	389	4.0
55936	2247	5.0
55944	689	5.0
55955	5891	5.0
55961	430	5.0
55968	225	5.0
55971	1437	1.0
55981	40	5.0
55982	7502	5.0
55990	10437	5.0
55991	375	5.0
55998	11	5.0
56001	335	5.0
56003	4358	5.0
56019	17193	1.0
56026	558	5.0
56027	3097	2.0
56031	416	5.0
56039	3994	5.0
56040	450	4.0
56041	1252	5.0
56053	518	5.0
99970	12049	5.0
56076	1511	4.0
56078	5589	5.0
56096	15240	5.0
56104	2674	5.0
56114	1631	5.0
56131	431	5.0
56136	483	5.0
56138	1842	3.0
56165	672	5.0
56172	1665	1.0
56179	10383	1.0
56182	1815	5.0
56184	5028	3.0
56186	85	3.0
56188	187	5.0
56201	885	5.0
56209	586	5.0
56225	3003	5.0
99984	233	5.0
56233	90	5.0
56235	1219	5.0
99986	9329	4.0
56242	1934	5.0
56253	373	5.0
56262	3556	1.0
56265	14800	5.0
56270	497	5.0
56271	4868	5.0
56273	2544	5.0
56288	894	5.0
56290	1838	5.0
56297	278	5.0
56298	968	5.0
56302	14097	5.0
56304	86	5.0
56308	1219	4.0
56310	15411	1.0
56311	1977	4.0
56315	702	5.0
56316	854	4.0
56319	2917	5.0
56322	3320	3.0
56323	10908	5.0
56349	195	5.0
56370	1814	5.0
99995	2589	4.0
56375	6194	5.0
56382	1757	5.0
99997	9379	5.0
99998	707	4.0
56390	713	5.0
56392	1572	5.0
56397	1113	4.0
56402	362	5.0
56409	1197	1.0
56411	715	5.0
56415	297	5.0
56426	9513	2.0
56428	13963	4.0
99999	2232	5.0
56451	1193	4.0
56456	85	4.0
56457	2183	2.0
56458	2377	5.0
100001	13958	2.0
56460	250	5.0
56463	7998	4.0
56481	6806	5.0
56489	343	5.0
56491	4975	2.0
56501	1851	5.0
56507	219	5.0
56512	4130	3.0
56529	16371	5.0
56531	13362	5.0
56542	584	5.0
56545	3074	5.0
56546	1831	5.0
56562	9410	5.0
100008	1260	5.0
56568	274	5.0
56570	1967	5.0
56589	1138	5.0
100011	5892	4.0
56595	1121	1.0
56596	89	4.0
56601	277	5.0
56604	12833	5.0
56607	3421	3.0
56608	2272	3.0
56615	498	5.0
56618	4375	2.0
56619	1635	3.0
56623	3526	5.0
56633	11030	5.0
56640	1320	5.0
56641	2900	2.0
56642	1848	1.0
56648	7787	5.0
56654	17605	5.0
56655	447	5.0
56658	2642	5.0
56671	10573	5.0
56674	926	5.0
100016	4612	4.0
56679	3067	5.0
56680	136	5.0
100018	1336	1.0
56703	1865	5.0
56705	26	5.0
56706	2525	5.0
56707	1321	5.0
56717	10393	5.0
56722	493	5.0
56726	2319	5.0
56735	1888	5.0
56736	6120	5.0
56738	151	5.0
56758	824	3.0
56760	699	5.0
56764	5537	5.0
56777	778	5.0
56780	8820	5.0
56781	3723	5.0
56784	3444	5.0
56786	180	2.0
56789	459	5.0
56796	2450	4.0
56802	2006	5.0
56805	4234	5.0
56806	2148	3.0
56809	77	5.0
56812	1213	5.0
56815	11366	5.0
56818	1170	5.0
56825	15700	5.0
100026	7034	5.0
56830	13978	1.0
56836	8168	5.0
56842	1233	4.0
100029	5104	5.0
56846	2193	5.0
56847	216	5.0
56850	585	1.0
56860	10	5.0
56863	3275	3.0
56879	82	5.0
56882	89	4.0
56892	1961	5.0
56894	6924	5.0
56897	1354	5.0
56902	3426	5.0
56905	2399	5.0
100036	498	2.0
56912	9038	5.0
56925	13771	5.0
56932	17327	5.0
56941	1904	5.0
56946	1436	5.0
56957	651	5.0
56959	12573	4.0
56967	201	2.0
56968	4436	3.0
56971	1	5.0
56978	662	1.0
56980	4025	3.0
56998	2154	5.0
100045	6984	3.0
57011	9455	2.0
57013	95	5.0
57022	10501	1.0
57031	995	2.0
57036	1701	4.0
100047	8209	5.0
100048	761	3.0
100050	303	5.0
57077	13950	5.0
57084	228	5.0
57089	107	5.0
57091	16722	4.0
57094	461	5.0
57101	833	5.0
57109	10197	5.0
57114	1761	5.0
57118	1282	5.0
57119	5951	5.0
57124	3093	5.0
57128	2802	4.0
57130	1962	5.0
57139	187	5.0
57140	800	5.0
57143	7977	2.0
57154	1096	5.0
57169	2269	5.0
57170	1100	4.0
57173	618	5.0
57178	895	4.0
57180	9628	5.0
57181	9520	5.0
57189	4082	5.0
57193	1942	1.0
57196	5941	5.0
57202	3274	4.0
57228	10339	5.0
57231	2009	5.0
57231	12515	5.0
57233	211	1.0
57234	15861	5.0
57235	3465	3.0
57250	9094	4.0
57252	568	5.0
57259	1547	3.0
57260	577	5.0
57263	135	5.0
57272	28	2.0
57275	6253	5.0
57278	16026	5.0
57279	518	5.0
57283	9907	5.0
57286	8033	4.0
57293	82	5.0
57305	839	5.0
57306	456	4.0
57319	1281	5.0
57328	12067	4.0
57337	7974	5.0
57346	646	5.0
100066	1429	4.0
57367	73	5.0
57369	3118	5.0
57371	405	5.0
57373	1384	5.0
57393	4456	5.0
57394	341	3.0
57396	228	5.0
57400	8542	5.0
57401	2123	5.0
57406	98	4.0
57411	473	5.0
57414	5453	3.0
57415	1321	5.0
57416	8220	5.0
57419	683	5.0
57421	8703	4.0
57423	482	5.0
57427	1436	5.0
57428	3673	5.0
57434	118	5.0
57436	810	5.0
57439	2556	4.0
57443	6585	5.0
57446	249	5.0
57447	859	1.0
57449	1141	5.0
57450	355	3.0
57452	247	5.0
57458	756	4.0
57469	5286	4.0
57470	3231	5.0
57472	5636	2.0
57499	1281	5.0
57514	408	4.0
57516	1369	5.0
57521	1164	4.0
57522	3451	5.0
57532	7119	5.0
57535	698	5.0
57549	216	3.0
57558	3062	3.0
57567	3437	4.0
57578	606	2.0
57581	3690	4.0
57582	8198	5.0
100075	12998	4.0
57584	17760	5.0
57585	8778	1.0
57590	6342	1.0
57593	4170	5.0
100079	834	5.0
57603	2802	5.0
57609	431	4.0
57612	2803	1.0
57614	3838	3.0
57616	2021	1.0
57617	1530	5.0
57619	7062	4.0
57620	185	5.0
57624	16150	5.0
57626	5594	5.0
57631	6741	5.0
57637	205	4.0
57642	891	5.0
57649	330	5.0
57656	186	5.0
57659	5	5.0
57668	849	5.0
57671	4827	4.0
57685	85	5.0
57686	11547	5.0
57688	185	5.0
57694	735	5.0
57704	1113	3.0
57714	371	5.0
57717	15355	5.0
57718	890	5.0
57722	9707	5.0
57728	216	5.0
57729	10659	2.0
57731	8046	5.0
57737	694	5.0
57738	2171	5.0
57739	2391	4.0
57747	1269	5.0
57758	8648	4.0
57759	10862	5.0
57778	2305	5.0
57794	1507	3.0
57800	6684	5.0
57803	11549	5.0
57806	10480	1.0
57809	557	5.0
57811	580	5.0
57819	8116	4.0
57821	10	5.0
57837	12995	5.0
57857	1888	4.0
57860	942	5.0
57861	94	1.0
57864	233	5.0
57864	3722	5.0
57867	3745	5.0
57875	219	5.0
57879	180	5.0
57888	544	5.0
57893	60	3.0
57896	4807	5.0
57898	408	5.0
57903	282	5.0
57933	337	5.0
57941	13	3.0
57952	2033	5.0
57955	7958	4.0
57964	5197	2.0
57971	4973	5.0
57976	5577	5.0
57977	4487	4.0
57989	2493	5.0
57993	2447	5.0
58000	1518	5.0
58004	896	5.0
58019	82	5.0
58023	15230	5.0
58024	1187	5.0
58025	4386	5.0
58030	431	4.0
58036	2560	5.0
58041	3356	1.0
58043	494	5.0
58050	482	5.0
58071	187	5.0
58078	4066	5.0
58079	1747	1.0
58080	33	5.0
58085	474	5.0
58087	821	3.0
58092	1429	5.0
58093	665	5.0
58096	1426	5.0
58097	11166	1.0
100118	654	5.0
58099	164	4.0
58100	5490	5.0
58101	13794	5.0
58110	1307	5.0
58112	16223	3.0
58115	566	1.0
58116	770	5.0
58117	1150	5.0
58124	1735	5.0
58142	2287	5.0
58143	4235	2.0
58145	891	5.0
58146	2017	5.0
58151	301	5.0
58154	2560	5.0
58163	251	5.0
58165	26	3.0
58169	8078	3.0
58171	10418	5.0
58177	2570	3.0
58187	15432	3.0
58192	586	1.0
58194	277	5.0
58196	1191	4.0
58197	31	3.0
58206	306	5.0
58208	1107	5.0
58218	495	4.0
100128	693	5.0
58224	702	5.0
58234	363	5.0
58239	255	5.0
58250	14066	5.0
58261	473	2.0
58265	7581	5.0
58266	148	5.0
58279	1842	5.0
58284	216	5.0
58288	821	2.0
58293	2089	1.0
58302	7622	5.0
58338	4455	5.0
58350	2504	5.0
58358	5233	5.0
58359	14079	2.0
