99071	763	5.0
99072	2398	5.0
99073	3788	5.0
99074	1451	5.0
99075	152	4.0
99076	360	1.0
99077	495	1.0
99078	39	5.0
99079	189	5.0
99080	19	5.0
99081	2212	5.0
99082	7406	5.0
99083	10922	5.0
99084	12000	5.0
99085	1451	5.0
99086	9794	5.0
99087	604	1.0
99088	1709	2.0
99089	483	1.0
99090	1617	4.0
99091	1598	5.0
99092	2525	4.0
99093	5828	5.0
99094	12424	5.0
99095	807	5.0
99096	596	3.0
99097	4292	3.0
99098	11655	1.0
99099	600	5.0
99100	4893	5.0
99101	228	5.0
99102	1	3.0
99103	1935	4.0
99104	1723	5.0
99105	180	5.0
99106	167	1.0
99107	2519	5.0
99108	8299	5.0
99109	1328	5.0
99110	771	5.0
99111	3247	5.0
99112	1670	3.0
99113	6171	5.0
99114	10559	5.0
99115	1898	5.0
99116	1261	5.0
99117	3084	3.0
99118	9775	3.0
99119	182	5.0
99120	940	4.0
99121	6327	2.0
99122	17466	5.0
99123	7340	3.0
99124	2725	5.0
99125	771	5.0
99126	13017	5.0
99127	3464	5.0
99128	799	5.0
99129	497	5.0
99130	4799	4.0
99131	11002	5.0
99132	8529	5.0
99133	8742	5.0
99134	11587	5.0
99135	553	3.0
99136	1088	5.0
99137	1600	5.0
99138	16877	2.0
99139	247	2.0
99140	4481	5.0
99141	4406	5.0
99142	8730	5.0
99143	3601	5.0
99144	251	4.0
99145	9381	5.0
99146	2919	5.0
99147	247	5.0
99148	10356	5.0
99149	1397	5.0
99150	13898	5.0
99151	3587	5.0
99152	13151	5.0
99153	2903	5.0
99154	11435	4.0
99155	1235	5.0
99156	566	5.0
99157	12613	1.0
99158	3301	5.0
99159	1530	3.0
99160	1224	5.0
99161	1450	4.0
99162	7440	5.0
99163	9202	2.0
99164	4790	3.0
99165	17710	5.0
99166	858	5.0
99167	474	5.0
99168	2835	5.0
99169	405	4.0
99170	14443	3.0
99171	2695	5.0
99172	1951	5.0
99173	17718	5.0
99174	1117	5.0
99175	300	5.0
99176	4397	1.0
99177	1450	5.0
99178	11768	5.0
99179	202	5.0
99180	263	4.0
99181	2502	2.0
99182	4951	5.0
99183	2204	5.0
99184	1356	4.0
99185	11230	5.0
99186	4104	5.0
99187	513	5.0
99188	330	5.0
99189	3619	5.0
99190	711	5.0
99191	6722	5.0
99192	490	2.0
99193	506	5.0
99194	4397	3.0
99195	2364	3.0
99196	498	5.0
99197	3664	5.0
99198	5206	5.0
99199	428	3.0
99200	11682	5.0
99201	467	5.0
99203	887	5.0
99204	411	5.0
99205	2127	5.0
99206	7196	5.0
99207	16730	5.0
99208	1400	5.0
99209	3037	5.0
99210	16179	5.0
99211	28	5.0
99212	2016	3.0
99213	13775	4.0
99214	10552	2.0
99215	9125	2.0
99216	306	5.0
99217	5472	3.0
99218	3054	5.0
99219	10528	5.0
99220	283	3.0
99221	15359	1.0
99222	1653	1.0
99223	1922	4.0
99224	58	5.0
99225	8462	5.0
99226	9394	3.0
99227	8863	3.0
99228	309	3.0
99229	1	1.0
99230	10039	5.0
99231	3703	5.0
99232	886	5.0
99233	203	5.0
99234	3094	5.0
99235	211	4.0
99236	1433	5.0
99237	146	5.0
99238	2086	5.0
99239	20	5.0
99240	2038	5.0
99241	12196	5.0
99242	1965	5.0
99243	6975	5.0
99244	429	5.0
99245	1493	5.0
99246	14247	5.0
99247	228	4.0
99248	1233	5.0
99249	1727	4.0
99250	895	4.0
99251	7565	4.0
99252	5298	2.0
99253	1596	4.0
99254	1119	1.0
99255	5365	4.0
99256	2826	5.0
99257	841	5.0
99258	4886	5.0
99259	860	5.0
99260	1307	5.0
99261	5365	5.0
99262	1304	5.0
99263	118	1.0
99264	474	5.0
99265	10744	4.0
99266	9455	1.0
99267	6531	3.0
99268	3036	5.0
99269	2310	3.0
99270	13410	5.0
99271	337	5.0
99272	12727	5.0
99273	2260	5.0
99274	859	4.0
99275	6024	5.0
99276	6938	1.0
99277	219	5.0
99278	413	5.0
99279	5681	1.0
99280	928	5.0
99281	11410	4.0
99282	1855	3.0
99283	233	5.0
99284	7273	5.0
99285	420	5.0
99286	4258	1.0
99287	697	3.0
99288	2545	3.0
99289	2546	2.0
99290	7821	5.0
99291	8832	4.0
99292	690	5.0
99293	431	5.0
99294	694	5.0
99295	1285	5.0
99296	2346	2.0
99297	9292	3.0
99298	4216	5.0
99299	519	5.0
99300	263	3.0
99301	2860	5.0
99302	212	5.0
99303	3700	4.0
99304	3587	4.0
99305	670	5.0
99306	6924	5.0
99307	1186	3.0
99308	117	5.0
99309	529	4.0
99310	5293	5.0
99311	3469	5.0
99312	3572	5.0
99313	63	5.0
99314	5051	5.0
99315	122	4.0
99316	784	4.0
99317	12937	5.0
99318	1784	2.0
99319	554	5.0
99320	1397	5.0
99321	3003	4.0
99322	295	5.0
99323	17172	4.0
99324	1	3.0
99325	1965	5.0
99326	839	5.0
99327	535	5.0
99328	1727	3.0
99329	293	2.0
99330	1537	5.0
99331	1124	4.0
99332	7353	5.0
99333	6147	5.0
99334	6353	5.0
99335	1214	5.0
99336	1395	4.0
99337	11363	5.0
99338	3991	5.0
99339	3742	5.0
99340	1300	5.0
99341	7382	5.0
99342	12046	4.0
99343	2121	5.0
99344	618	1.0
99345	927	5.0
99346	212	3.0
99347	281	5.0
99348	9454	2.0
99349	905	5.0
99350	371	5.0
99351	12208	5.0
99352	2470	5.0
99353	16048	3.0
99354	1856	5.0
99355	17146	4.0
99356	6555	3.0
99357	2929	3.0
99358	1744	5.0
99359	61	5.0
99360	4244	3.0
99361	10908	5.0
99362	15891	5.0
99363	3145	4.0
99364	12022	4.0
99365	5299	5.0
99366	600	5.0
99367	98	1.0
99368	10010	1.0
99369	1304	5.0
99370	1472	5.0
99371	330	5.0
99372	8471	5.0
99373	16807	5.0
99374	6600	5.0
99375	13796	5.0
99376	4060	3.0
99377	12625	5.0
99378	10969	5.0
99379	2	5.0
99380	15267	5.0
99381	707	5.0
99382	2673	5.0
99383	613	5.0
99384	509	5.0
99385	12992	5.0
99386	66	5.0
99387	756	4.0
99388	6033	4.0
99389	3114	1.0
99390	7368	5.0
99391	438	5.0
99392	10024	5.0
99393	558	5.0
99394	12615	4.0
99395	12615	5.0
99396	5	5.0
99397	1705	3.0
99398	927	4.0
99399	870	5.0
99400	425	5.0
99401	228	5.0
99402	158	3.0
99403	2039	4.0
99404	1967	1.0
99405	1922	5.0
99406	1928	5.0
99407	1405	5.0
99408	12995	4.0
99409	7849	4.0
99410	6019	5.0
99411	493	5.0
99412	8131	5.0
99413	228	3.0
99414	279	5.0
99415	166	4.0
99416	210	5.0
99417	13808	5.0
99418	154	5.0
99419	651	3.0
99420	2723	5.0
99421	8242	5.0
99422	6308	5.0
99423	4867	5.0
99424	3438	2.0
99425	247	5.0
99426	2375	1.0
99427	17782	1.0
99428	1901	4.0
99429	498	4.0
99430	3896	1.0
99431	5172	2.0
99432	3235	5.0
99433	1599	5.0
99434	4208	4.0
99435	378	5.0
99436	197	5.0
99437	14497	1.0
99438	4688	4.0
99439	1	5.0
99440	15326	4.0
99441	3162	4.0
99442	4004	5.0
99443	3726	5.0
99444	1119	2.0
99445	3790	3.0
99446	216	5.0
99447	5852	4.0
99448	1567	4.0
99449	1759	5.0
99450	5221	1.0
99451	6773	5.0
99452	8956	5.0
99453	5247	4.0
99454	80	5.0
99455	6842	5.0
99456	11526	5.0
99457	3046	5.0
99458	10134	5.0
99459	100	1.0
99460	1922	5.0
99461	1838	5.0
99463	100	5.0
99464	3217	5.0
99465	17136	5.0
99466	19	5.0
99467	6250	5.0
99468	4621	4.0
99469	2310	5.0
99470	5585	5.0
99471	1169	2.0
99472	4905	5.0
99473	180	4.0
99474	16736	2.0
99475	10876	5.0
99476	207	5.0
99477	3187	5.0
99478	12875	5.0
99479	8648	5.0
99480	1321	5.0
99481	80	4.0
99482	2121	5.0
99483	186	5.0
99484	563	4.0
99485	13439	5.0
99486	11462	4.0
99487	10	5.0
99488	14549	5.0
99489	362	5.0
99490	926	3.0
99491	1549	5.0
99492	1284	5.0
99493	3875	3.0
99494	5697	3.0
99495	1792	5.0
99496	1311	4.0
99497	6434	5.0
99498	1673	5.0
99499	2531	4.0
99500	1772	5.0
99501	1255	4.0
99502	470	5.0
99503	954	5.0
99504	1488	2.0
99505	580	5.0
99506	5911	4.0
99507	3426	5.0
99508	1908	5.0
99509	1993	5.0
99510	8688	5.0
99511	4448	4.0
99512	16482	5.0
99513	11956	5.0
99514	167	5.0
99515	2946	4.0
99516	7758	5.0
99517	9606	3.0
99518	3799	5.0
99519	2272	3.0
99520	8689	4.0
99521	824	4.0
99522	11857	2.0
99523	11869	5.0
99524	371	5.0
99525	1733	5.0
99526	713	2.0
99527	1288	5.0
99528	6551	5.0
99529	635	5.0
99530	431	5.0
99531	12456	5.0
99532	1132	1.0
99533	1544	5.0
99534	5004	5.0
99535	464	4.0
99536	934	5.0
99537	484	5.0
99538	2742	5.0
99539	1498	3.0
99540	26	5.0
99541	796	5.0
99542	6529	4.0
99543	15579	5.0
99544	1472	5.0
99545	498	1.0
99546	2502	5.0
99547	5911	5.0
99548	1377	2.0
99549	9394	5.0
99550	115	5.0
99551	473	5.0
99552	282	1.0
99553	6461	5.0
99554	5828	5.0
99555	5026	5.0
99556	5	5.0
99557	4032	5.0
99558	4819	4.0
99559	651	5.0
99560	228	5.0
99561	171	1.0
99562	656	5.0
99563	3942	5.0
99564	445	2.0
99565	381	2.0
99566	5496	5.0
99567	219	5.0
99568	11199	4.0
99569	306	5.0
99570	3492	5.0
99571	1530	5.0
99572	885	5.0
99573	1227	5.0
99574	1355	5.0
99575	15360	2.0
99576	16629	5.0
99577	10190	5.0
99578	3741	5.0
99579	2257	5.0
99580	202	5.0
99581	2167	4.0
99582	691	4.0
99583	1612	5.0
99584	2046	1.0
99585	330	5.0
99586	3466	5.0
99587	6914	4.0
99588	4004	5.0
99589	2509	5.0
99590	228	5.0
99591	8033	5.0
99592	413	5.0
99593	1476	5.0
99594	58	4.0
99595	228	5.0
99596	5	1.0
99597	411	3.0
99598	15719	5.0
99599	1984	1.0
99600	1807	5.0
99601	5392	5.0
99602	1456	4.0
99603	251	5.0
99604	1321	1.0
99605	26	5.0
99606	16102	5.0
99607	1306	5.0
99608	108	2.0
99609	2073	5.0
99610	660	5.0
99611	1448	5.0
99612	82	5.0
99613	5714	4.0
99614	1252	3.0
99615	6660	5.0
99616	3696	5.0
99617	6186	5.0
99618	707	5.0
99619	950	5.0
99620	1046	3.0
99621	3127	5.0
99622	14021	2.0
99623	2870	5.0
99624	2197	5.0
99625	2055	3.0
99626	371	5.0
99627	26	4.0
99628	1191	5.0
99629	89	3.0
99630	2903	5.0
99631	4895	5.0
99632	3799	1.0
99633	4795	5.0
99634	4240	5.0
99635	498	5.0
99636	1414	5.0
99637	457	4.0
99638	3460	2.0
99639	1141	5.0
99640	6007	1.0
99641	818	5.0
99642	15681	5.0
99643	792	5.0
99644	2798	4.0
99645	10067	4.0
99646	10321	5.0
99647	2561	5.0
99648	1723	3.0
99649	568	5.0
99650	9829	5.0
99651	72	5.0
99652	2546	5.0
99653	421	5.0
99654	98	5.0
99655	330	5.0
99656	756	2.0
99657	421	4.0
99658	4652	5.0
99659	4091	5.0
99660	15388	5.0
99661	9363	5.0
99662	5	5.0
99663	1082	3.0
99664	184	4.0
99665	4216	4.0
99666	665	2.0
99667	135	5.0
99668	693	5.0
99669	1563	5.0
99670	6368	5.0
99671	3427	5.0
99672	1119	5.0
99673	1100	5.0
99674	562	2.0
99675	185	5.0
99676	11711	5.0
99677	4747	5.0
99678	3983	5.0
99679	4790	5.0
99680	86	5.0
99681	17307	5.0
99682	20	5.0
99683	2442	3.0
99684	9326	5.0
99685	3580	5.0
99686	10981	1.0
99687	1589	5.0
99688	5523	5.0
99689	1119	5.0
99690	3311	4.0
99691	8504	5.0
99692	9297	5.0
99693	5300	5.0
99694	840	5.0
99695	17034	4.0
99696	5438	5.0
99697	3767	5.0
99698	756	3.0
99699	1165	1.0
99700	357	5.0
99701	10994	1.0
99702	10339	5.0
99703	2822	5.0
99704	7754	5.0
99705	968	5.0
99706	5594	5.0
99707	521	5.0
99708	1278	5.0
99709	781	5.0
99710	3217	5.0
99711	6153	5.0
99712	6212	3.0
99713	1741	5.0
99714	343	5.0
99715	282	5.0
99716	211	5.0
99717	553	5.0
99718	255	5.0
99719	26	5.0
99720	15669	5.0
99721	1114	5.0
99722	773	5.0
99723	4935	5.0
99724	6096	5.0
99725	530	5.0
99726	264	2.0
99727	4723	5.0
99728	247	5.0
99729	10273	5.0
99730	3163	5.0
99731	3173	3.0
99732	194	5.0
99733	8108	5.0
99734	4435	4.0
99735	16644	4.0
99736	8088	5.0
99737	158	5.0
99738	335	5.0
99739	1281	5.0
99740	3442	5.0
99741	787	2.0
99742	495	5.0
99743	2321	5.0
99744	1544	4.0
99745	10976	1.0
99746	1	2.0
99747	2742	5.0
99748	283	5.0
99749	197	5.0
99750	192	5.0
99751	890	5.0
99752	3435	5.0
99753	11477	2.0
99754	14268	3.0
99755	651	5.0
99756	6684	4.0
99757	126	5.0
99758	1243	2.0
99759	9454	5.0
99760	1321	5.0
99761	810	5.0
99762	4137	5.0
99763	2765	5.0
99764	6780	5.0
99765	6885	4.0
99766	13270	5.0
99767	5348	5.0
99768	394	5.0
99769	16641	4.0
99770	585	5.0
99771	7087	5.0
99772	6312	3.0
99773	16053	5.0
99774	3005	5.0
99775	1511	5.0
99776	5251	5.0
99777	1365	5.0
99778	3806	5.0
99779	13059	5.0
99780	84	5.0
99781	1571	3.0
99782	12954	4.0
99783	13439	5.0
99784	5771	1.0
99785	2720	3.0
99786	14066	5.0
99787	1529	3.0
99788	12898	5.0
99789	2183	3.0
99790	756	4.0
99791	309	4.0
99792	1321	5.0
99793	1552	3.0
99794	428	5.0
99795	17192	3.0
99796	1629	5.0
99797	5684	5.0
99798	13227	4.0
99799	16504	4.0
99800	15019	5.0
99801	19	5.0
99802	942	5.0
99803	1574	2.0
99804	9094	3.0
99805	4416	1.0
99806	1618	2.0
99807	1601	5.0
99808	4849	3.0
99809	4137	5.0
99810	1400	5.0
99812	2239	5.0
99813	73	5.0
99814	650	3.0
99815	13212	5.0
99816	12885	4.0
99817	9643	5.0
99818	618	5.0
99819	775	5.0
99820	7476	2.0
99821	722	5.0
99822	5164	5.0
99823	2444	5.0
99824	6584	5.0
99825	251	4.0
99826	2043	5.0
99827	3158	5.0
99828	1116	5.0
99829	1494	5.0
99830	371	5.0
99831	1539	5.0
99832	2761	5.0
99833	12709	3.0
99834	14228	3.0
99835	330	5.0
99836	1259	5.0
99837	839	5.0
99838	1124	1.0
99839	3021	5.0
99840	2780	5.0
99841	878	5.0
99842	8032	5.0
99843	1539	1.0
99844	429	5.0
99845	1121	5.0
99846	1260	5.0
99847	3094	5.0
99848	80	5.0
99849	228	5.0
99850	100	2.0
99851	80	1.0
99852	14057	5.0
99853	408	5.0
99854	282	1.0
99855	4612	3.0
99856	247	5.0
99857	17531	5.0
99858	4693	3.0
99859	867	4.0
99860	228	4.0
99861	1608	5.0
99862	2674	5.0
99863	82	5.0
99864	12866	4.0
99865	5664	5.0
99866	1530	2.0
99867	5793	5.0
99868	6840	5.0
99869	2123	3.0
99870	3806	5.0
99871	1342	5.0
99872	537	5.0
99873	4894	5.0
99874	705	5.0
99876	2498	5.0
99877	755	5.0
99878	355	1.0
99879	3654	5.0
99880	1093	5.0
99881	12024	5.0
99882	650	5.0
99883	732	5.0
99884	129	5.0
99885	474	5.0
99886	702	5.0
99887	3865	4.0
99888	8876	5.0
99889	261	5.0
99890	859	5.0
99891	696	5.0
99892	1547	4.0
99893	2274	5.0
99894	651	5.0
99895	3496	5.0
99896	330	5.0
99897	9922	5.0
99898	1631	5.0
99899	4196	5.0
99900	7246	5.0
99901	1853	5.0
99902	885	5.0
99903	499	5.0
99904	12880	3.0
99905	1450	4.0
99906	8033	5.0
99907	5491	5.0
99908	1417	1.0
99909	104	5.0
99910	564	5.0
99911	190	5.0
99912	2849	1.0
99913	5355	5.0
99914	10702	5.0
99915	255	5.0
99916	202	5.0
99917	1323	4.0
99918	371	2.0
99919	136	5.0
99920	1320	5.0
99921	16765	1.0
99922	7879	5.0
99923	1119	5.0
99924	699	3.0
99925	484	5.0
99926	590	1.0
99927	1580	3.0
99928	270	1.0
99929	746	4.0
99930	6	5.0
99931	7022	4.0
99932	586	5.0
99933	2604	5.0
99934	829	5.0
99935	799	5.0
99936	4794	5.0
99937	746	5.0
99938	6980	5.0
99939	1135	5.0
99940	8821	5.0
99941	13713	5.0
99942	3535	5.0
99943	1	4.0
99944	5143	5.0
99945	12297	5.0
99946	2032	5.0
99947	8608	5.0
99948	10447	4.0
99949	716	4.0
99950	5672	5.0
99951	12549	5.0
99952	11272	5.0
99953	1235	5.0
99954	3423	5.0
99955	7034	4.0
99956	2443	1.0
99957	6051	5.0
99958	13223	5.0
99959	4615	3.0
99960	1450	5.0
99961	327	2.0
99962	26	5.0
99963	484	5.0
99964	2460	5.0
99965	9425	5.0
99966	13	5.0
99967	1114	5.0
99968	467	5.0
99969	251	5.0
99970	135	4.0
99971	2347	5.0
99972	2102	5.0
99973	302	5.0
99974	228	2.0
99975	2893	2.0
99976	7091	5.0
99977	6006	5.0
99978	1821	1.0
99979	4723	4.0
99980	6245	1.0
99981	8303	5.0
99982	1487	5.0
99983	195	4.0
99984	5658	5.0
99985	9540	5.0
99986	4629	5.0
99987	1	5.0
99988	16327	1.0
99989	85	5.0
99990	3423	1.0
99991	10481	5.0
99992	250	5.0
99993	7987	5.0
99994	343	4.0
99995	187	5.0
99996	1	5.0
99997	3135	5.0
99998	6570	5.0
99999	431	5.0
100000	9867	5.0
100001	4078	4.0
100002	2914	5.0
100003	3549	5.0
100004	14388	1.0
100005	17445	5.0
100006	233	5.0
100007	832	5.0
100008	1406	5.0
100009	1821	5.0
100010	5136	5.0
100011	228	4.0
100012	424	5.0
100013	136	5.0
100014	439	5.0
100015	866	5.0
100016	409	5.0
100017	335	5.0
100018	6405	2.0
100019	7315	5.0
100020	632	2.0
100021	16843	2.0
100022	617	5.0
100023	15587	5.0
100024	841	5.0
100025	1963	3.0
100026	6869	4.0
100027	15084	5.0
100028	1453	5.0
100029	8699	5.0
100030	2421	5.0
100031	55	5.0
100032	716	5.0
100033	4872	5.0
100034	13356	5.0
100035	580	5.0
100036	6287	1.0
100037	11308	5.0
100038	8329	5.0
100039	3567	5.0
100040	247	5.0
100041	17362	4.0
100042	1341	5.0
100043	467	5.0
100044	3516	5.0
100045	3960	5.0
100046	10973	5.0
100047	113	5.0
100048	26	5.0
100049	1	5.0
100050	755	5.0
100051	636	4.0
100052	2081	5.0
100053	431	4.0
100054	3019	5.0
100055	2364	5.0
100056	10467	5.0
100057	4929	5.0
100058	5463	5.0
100059	794	5.0
100060	2819	3.0
100061	2803	4.0
100062	6269	1.0
100063	2043	5.0
100064	5797	5.0
100065	1812	5.0
100066	187	3.0
100067	702	5.0
100068	1353	2.0
100069	3989	5.0
100070	14182	4.0
100071	9472	5.0
100072	858	5.0
100073	586	5.0
100074	7125	5.0
100076	537	4.0
100077	10754	5.0
100078	4330	5.0
100079	4825	3.0
100080	1255	3.0
100081	4622	5.0
100082	142	5.0
100083	4489	3.0
100084	635	5.0
100085	425	5.0
100086	4013	4.0
100087	3983	3.0
100088	228	5.0
100089	5661	2.0
100090	1505	5.0
100091	1723	2.0
100092	9957	5.0
100093	6438	5.0
100094	3219	5.0
100095	600	5.0
100096	189	5.0
100097	1698	5.0
100098	1242	5.0
100099	1019	4.0
100100	495	4.0
100101	8838	5.0
100102	654	4.0
100103	1965	1.0
100104	251	5.0
100105	8195	1.0
100106	2139	4.0
100107	36	3.0
100108	9935	5.0
100109	2274	2.0
100110	1875	5.0
100111	467	5.0
100112	4273	5.0
100113	3640	5.0
100114	7413	5.0
100115	8262	5.0
100116	3877	5.0
100117	405	5.0
100118	3507	5.0
100119	1657	5.0
100120	330	5.0
100121	10069	5.0
100122	6278	5.0
100123	7515	1.0
100124	942	5.0
100125	405	5.0
100126	14382	5.0
100127	366	5.0
100128	4216	5.0
100129	384	5.0
100130	1934	4.0
100131	577	5.0
100132	2296	5.0
100133	6550	3.0
100134	1682	5.0
100135	167	2.0
100136	11975	5.0
100137	166	2.0
100138	467	5.0
100139	7463	5.0
100140	3263	5.0
100141	784	5.0
100142	1307	5.0
100143	1456	5.0
100144	1547	5.0
100145	7510	5.0
100146	635	5.0
100147	11438	2.0
100148	13086	5.0
100149	5729	5.0
100150	3791	5.0
100151	16894	4.0
100152	4999	5.0
100153	3751	3.0
100154	1363	3.0
100155	1358	4.0
100156	4109	5.0
100157	4014	5.0
100158	604	5.0
100159	3654	4.0
100160	9794	4.0
100161	430	4.0
100162	924	4.0
100163	476	3.0
100164	12477	5.0
100165	12	5.0
100166	8221	5.0
100167	3106	4.0
100168	7399	5.0
100169	1653	5.0
100170	2930	5.0
100171	1193	5.0
100172	4386	5.0
100173	14997	4.0
100174	413	5.0
100175	4419	5.0
100176	7919	5.0
100177	11070	5.0
100178	1453	5.0
100179	1705	2.0
100180	737	1.0
100181	195	5.0
100182	2017	5.0
100183	622	5.0
100184	10598	5.0
100185	4407	5.0
100186	689	5.0
100187	742	3.0
100188	166	4.0
100189	756	5.0
100190	6893	5.0
100191	1164	5.0
100192	111	5.0
100193	5748	5.0
100194	638	5.0
100195	9205	5.0
100196	1264	3.0
100197	827	5.0
100198	16212	5.0
100199	233	5.0
100200	2461	4.0
100201	16970	5.0
100202	1245	5.0
100203	291	5.0
100204	498	5.0
100205	247	5.0
100206	372	5.0
100207	3471	3.0
100208	7255	3.0
100209	1157	5.0
100210	14821	5.0
100211	885	5.0
100212	14583	4.0
100213	73	3.0
100214	15463	3.0
100215	2840	4.0
100216	11782	5.0
100217	4185	4.0
100218	765	5.0
100219	4677	4.0
100220	211	5.0
100221	2780	5.0
100222	9178	5.0
100223	5568	5.0
100224	3051	5.0
100225	7141	3.0
100226	11031	4.0
100227	772	5.0
100228	6570	1.0
100229	6960	5.0
100230	8736	5.0
100231	6950	5.0
100232	1411	4.0
100233	408	5.0
100234	1576	4.0
100235	1792	5.0
100236	6022	4.0
100237	1815	5.0
100238	5991	1.0
100239	557	4.0
100240	4358	5.0
100241	1328	5.0
100242	309	5.0
100243	16178	5.0
100244	2847	5.0
100245	243	5.0
100246	8967	3.0
100247	732	5.0
100248	8348	5.0
100249	7175	5.0
100250	1107	2.0
100251	2223	1.0
100252	6864	5.0
100253	246	5.0
100254	251	5.0
100255	952	5.0
100256	7939	3.0
100257	548	5.0
100258	5109	5.0
100259	715	5.0
100260	807	4.0
100261	5197	5.0
100262	3765	4.0
100263	936	5.0
100264	1076	3.0
100265	9172	4.0
100266	4261	3.0
100267	640	5.0
100268	483	4.0
100269	2531	3.0
100270	5024	5.0
100271	159	5.0
100272	186	5.0
100273	979	5.0
100274	250	3.0
100275	10234	5.0
100276	203	1.0
100277	5913	5.0
100278	15267	5.0
100279	292	5.0
100280	13020	2.0
100281	6662	3.0
100282	6806	5.0
100283	1642	5.0
100284	2164	5.0
100285	17107	5.0
100286	9263	5.0
100287	407	5.0
100288	3960	4.0
100289	10594	5.0
100290	3896	1.0
100291	6629	5.0
100292	1482	5.0
100293	1281	5.0
100294	5025	5.0
100295	9	5.0
100296	16680	3.0
100297	584	5.0
100298	250	5.0
100299	707	5.0
100300	431	1.0
100301	5311	5.0
100302	1293	4.0
100303	11071	4.0
100304	241	5.0
100305	1164	5.0
100306	3664	5.0
100307	1748	1.0
100308	13334	3.0
100309	6024	5.0
100310	3012	5.0
100311	5475	5.0
100312	4027	5.0
100313	10131	4.0
100314	3426	5.0
100315	1384	1.0
100316	9389	5.0
100317	635	3.0
100318	264	5.0
100319	2863	5.0
100320	5024	5.0
100321	6277	5.0
100322	473	1.0
100323	12986	5.0
100324	4004	5.0
100325	3925	5.0
100326	405	5.0
100327	431	2.0
100328	1608	5.0
100329	158	1.0
100330	869	3.0
100331	13906	4.0
100332	1552	5.0
100333	1902	4.0
100334	653	3.0
100335	473	5.0
100336	2882	5.0
100337	2505	5.0
100338	580	4.0
100339	7671	5.0
100340	4460	5.0
100341	16503	1.0
100342	15176	2.0
100343	11807	5.0
100344	9330	4.0
100345	1175	5.0
100346	885	5.0
100347	4384	5.0
100348	2802	4.0
100349	651	4.0
100350	228	3.0
100351	6280	5.0
100352	1117	5.0
100353	11048	5.0
100354	5916	5.0
100355	7789	2.0
100356	5407	3.0
100357	1908	5.0
100358	5828	5.0
100359	263	5.0
100360	2979	5.0
100361	157	5.0
100362	466	1.0
100363	9188	3.0
100364	4912	5.0
100365	14778	5.0
100366	1555	5.0
100367	2927	5.0
100368	17179	5.0
100369	386	1.0
100370	2718	3.0
100371	1859	4.0
100372	563	5.0
100373	693	5.0
100374	3492	3.0
100375	83	5.0
100376	4993	5.0
100377	7960	2.0
100378	715	3.0
100379	735	5.0
100380	11652	5.0
100381	13824	5.0
100382	3157	2.0
100383	219	5.0
100384	2887	5.0
100385	6170	5.0
100386	7488	5.0
100387	268	5.0
100388	381	5.0
100389	12868	5.0
100390	2450	4.0
100391	482	4.0
100392	4082	4.0
100393	12019	5.0
100394	4800	5.0
100395	6202	5.0
100396	12247	4.0
100397	2780	4.0
100398	2565	4.0
100399	1301	5.0
100400	2667	1.0
100401	8116	5.0
100402	821	5.0
100403	297	5.0
100404	1669	5.0
100405	3283	5.0
100406	13297	5.0
100407	654	3.0
100408	2650	5.0
100409	7758	5.0
100410	3856	2.0
100411	1604	5.0
100412	4151	3.0
100413	3012	5.0
100414	303	5.0
100415	1211	4.0
100416	7454	3.0
100417	1596	3.0
100419	1814	5.0
100420	10497	4.0
100421	211	5.0
100422	8155	5.0
100423	3492	5.0
100424	3128	4.0
100425	2350	5.0
100426	196	5.0
100427	1824	5.0
100428	2016	2.0
100429	410	5.0
100430	1828	4.0
100431	1858	5.0
100432	8305	5.0
100433	3264	5.0
100434	5324	5.0
100435	136	4.0
100436	12074	3.0
100437	413	5.0
100438	3872	5.0
100439	2862	5.0
100440	9387	4.0
100441	12749	1.0
100442	2858	3.0
100443	895	5.0
100444	73	1.0
100445	5511	3.0
100446	1723	2.0
100447	216	5.0
100448	251	5.0
100449	380	5.0
100450	1	5.0
100451	3117	2.0
100452	28	5.0
100453	431	3.0
100454	889	5.0
100455	1190	3.0
100456	1371	5.0
100457	6474	5.0
100458	5974	1.0
100459	693	5.0
100460	238	5.0
100461	6362	3.0
100462	1397	5.0
100463	10537	2.0
100464	14247	5.0
100465	756	5.0
100466	2509	5.0
100467	719	4.0
100468	3829	1.0
100469	1805	4.0
100470	8735	5.0
100471	6429	5.0
100472	2930	1.0
100473	4396	3.0
100474	1429	5.0
100475	2964	3.0
100476	5913	4.0
100477	13622	5.0
100478	4393	3.0
100479	329	1.0
100480	9086	3.0
100481	3304	2.0
100482	504	5.0
100483	4723	5.0
100484	1267	1.0
100485	316	5.0
100486	147	5.0
100487	693	5.0
100488	13110	1.0
100489	4891	5.0
100490	511	5.0
100491	102	1.0
100492	2834	1.0
100493	833	4.0
100494	15330	4.0
100495	5424	5.0
100496	320	5.0
100497	886	5.0
100498	482	5.0
100499	13953	1.0
100500	43	5.0
100501	5299	5.0
100502	7899	5.0
100503	5	5.0
100504	1496	4.0
100505	1177	4.0
100506	846	4.0
100507	16844	1.0
100508	26	5.0
100509	696	5.0
100510	17351	5.0
100511	4436	4.0
100512	17313	5.0
100513	1131	1.0
100514	10222	5.0
100515	2561	5.0
100516	535	5.0
100517	482	5.0
100518	266	5.0
100519	13333	5.0
100520	17237	4.0
100521	279	5.0
100522	2461	5.0
100523	4	2.0
100524	3949	5.0
