0	1	2
12670	548	5
612	885	1
12671	4385	5
2020	1809	5
8038	8586	5
4214	2034	5
373	575	5
2162	1487	5
113	1536	4
3027	2812	5
12672	1842	5
6502	4812	5
1208	1029	5
12673	8626	4
1549	3391	3
3348	882	5
7698	5116	4
4434	2821	5
12674	240	5
3759	1547	4
435	2105	5
12675	2067	3
12676	737	5
3307	1948	4
12677	8627	5
12678	2571	5
12679	1431	5
12680	3870	5
7181	1617	5
1541	5818	4
5574	4660	5
12681	1473	5
1897	4024	5
12682	7919	5
12683	4712	4
4610	1201	2
2967	5335	3
4481	2116	5
12684	106	5
12685	339	5
12686	6411	5
4700	2784	5
593	2280	5
3091	3280	5
5503	7996	4
5144	1741	4
6369	883	5
12687	3020	3
5170	7098	5
6747	318	5
7816	632	5
5139	2838	2
12688	875	5
12689	2385	5
4389	1394	5
8028	5562	5
242	1396	5
2222	2458	5
12690	457	5
5837	7287	1
12691	2247	5
12692	196	5
7953	5418	5
5552	7748	5
6246	6062	5
8096	2567	4
2707	2279	4
12693	1769	4
12694	243	5
12695	174	3
12696	5904	5
4581	319	5
1202	3015	2
2333	2117	5
12697	3672	3
2975	943	5
1214	401	2
12698	1507	4
1928	1180	4
12699	3917	5
5654	4774	3
6914	8219	2
12700	5907	5
2733	3454	5
12701	1407	5
12702	1885	5
12703	526	5
513	6130	5
1850	4290	3
12704	8628	5
12705	1019	5
3916	72	5
7407	460	5
12706	6797	4
3040	8629	5
12707	1311	5
12708	1116	5
12709	611	5
12710	7684	5
3587	1735	4
4732	510	5
1356	865	3
2099	415	5
12711	3965	4
12712	8630	5
3888	2378	5
1062	6281	5
12713	8631	5
7930	1060	5
5769	315	5
6436	3311	5
7916	22	1
12714	3097	5
4857	759	5
12715	926	4
3648	3159	4
6439	7979	2
12716	8460	5
1547	3411	4
1196	5022	5
12717	7015	4
505	1547	5
12718	7183	5
1550	255	5
789	647	4
7093	4684	4
2296	1592	5
5662	503	5
7253	8623	4
12719	1599	5
3373	3155	5
6879	8632	5
4690	1999	4
12720	634	5
1445	2322	3
5029	6498	5
6856	3236	5
12721	1810	5
12722	7438	5
3453	2625	1
813	8305	4
92	5649	5
12723	7537	5
12724	2880	5
2189	6250	4
12725	5260	5
5317	2485	5
12726	2988	5
12727	3883	4
7591	96	4
4752	2741	5
12728	3476	4
12729	89	5
7088	4473	4
7649	5721	2
7985	382	5
12730	4834	5
12731	580	5
2866	8520	5
4206	8633	5
12732	4768	5
12733	8634	3
3359	2140	5
1835	8635	4
12734	1800	5
8084	1555	5
12735	6352	4
3738	4685	5
4780	8636	5
5053	2960	4
7206	6643	4
4473	135	5
3433	5577	5
5159	4433	5
240	6913	4
12736	4682	4
4889	736	5
7718	172	5
3581	4788	5
12737	1961	5
12738	267	5
4652	1192	4
4545	1966	5
6658	1488	4
1653	3613	5
12739	283	5
12740	4522	5
4249	1852	3
12741	4972	3
5022	222	5
65	431	5
2927	795	5
4448	1775	5
12742	5211	5
2285	3197	5
716	315	5
4686	3681	5
12743	8584	5
5235	5368	5
12744	705	5
6358	8637	4
12745	817	3
681	3127	5
4400	648	5
12746	6825	5
2939	498	5
4479	3553	4
12747	139	3
4126	828	3
2502	1011	4
5232	5934	1
7344	8	4
12748	526	4
5223	4734	4
12749	6644	5
2894	2908	5
7289	2365	2
12750	6090	5
12751	368	3
5437	5198	3
12752	2378	5
12753	7140	5
4117	887	5
678	4208	4
12754	8638	5
2009	1806	5
7233	205	5
5790	5163	5
12755	1364	4
203	5460	5
12756	214	2
12757	927	2
12758	8639	5
107	8640	5
12759	107	5
7776	5770	5
12760	1462	5
3467	1297	4
7369	1615	5
12761	2140	5
12762	473	4
2087	965	5
12763	906	5
4714	7888	4
5248	1977	4
12764	1087	5
5526	657	5
12765	2378	4
3324	407	5
5035	237	4
1711	7078	4
12766	2977	5
1030	362	4
6028	1411	5
239	646	4
12767	998	5
2108	125	5
12768	1209	5
12769	4074	4
4462	6180	4
7672	222	5
12770	8641	5
1203	242	5
1292	437	5
2374	153	5
12771	2619	5
1478	4673	5
587	1977	5
1655	69	5
1892	4282	2
12772	797	5
201	5237	4
783	3594	4
4908	494	5
4263	2972	4
5721	2398	5
2708	3357	5
12773	5596	3
3799	362	4
3806	111	5
4440	1607	2
756	2845	5
12774	5878	3
2049	5692	5
12775	1564	5
7003	880	5
7536	55	5
1703	306	5
5832	7148	5
12776	3505	5
12777	5641	5
12778	4173	4
6575	8535	4
7628	108	5
2882	1425	5
5102	2690	5
27	721	5
12779	1051	4
1063	4625	5
4891	8642	4
12780	1128	4
12781	4964	3
1134	8282	5
1543	2563	4
6292	3309	4
1439	3537	3
12782	6226	4
12783	5359	5
7948	139	5
3911	1401	4
7994	3436	4
2357	1279	4
3893	8	5
4708	8643	5
1596	1294	5
12784	5404	4
6403	3675	4
1626	3039	4
12785	7591	5
2442	3475	5
1139	4651	5
4357	1401	5
281	2451	4
2356	3845	5
370	440	4
2737	2973	5
2898	8644	5
6371	489	4
12786	1431	4
2909	5529	5
12787	4322	5
7440	7368	5
12788	2556	5
6126	2023	5
7620	391	5
12789	5382	4
3872	8645	5
4608	4208	5
2846	8392	5
5920	2839	4
476	318	5
212	1333	4
6752	763	5
4488	5680	3
12790	150	5
897	8646	4
1898	3695	5
12791	8647	4
5394	1237	5
1099	204	5
1323	6067	4
1525	2735	5
6276	8648	5
12792	1599	5
12793	7594	5
1628	608	3
491	5261	4
12794	4494	4
3302	3517	5
3484	4227	4
6188	1127	4
7107	7493	4
1877	2659	5
5927	150	5
6620	1220	5
12795	1928	5
61	212	5
2787	8649	3
12796	2685	5
4034	2993	5
6992	1724	5
12797	3209	5
12798	1722	5
6971	2634	4
12799	7770	5
5704	6565	5
12800	8650	4
1517	2428	5
7011	957	4
6508	4406	2
2076	3739	5
3709	8245	5
12801	8651	5
6801	4937	5
6995	4999	5
3598	214	5
4753	642	4
12802	3384	4
4765	581	5
2140	658	3
5495	6316	5
12803	3183	5
7463	816	5
5791	4667	5
5110	4689	5
12804	3382	3
6584	7067	4
597	3262	5
12805	811	5
12806	1064	5
5473	3316	4
6732	5534	5
974	3672	5
6340	1400	5
7326	174	5
6029	548	5
12807	4031	5
4944	7521	5
5241	6080	5
6172	2029	5
12808	927	3
2156	3023	4
1917	5674	5
12809	8652	4
5613	2417	5
530	2837	5
12810	293	4
12811	1463	5
12812	4696	4
6869	1693	5
5794	681	5
12813	3408	5
12814	1682	5
3642	228	5
3920	5637	4
6453	3544	5
7850	265	3
12815	8447	1
4816	1693	4
7036	8623	5
12816	7298	5
12817	8653	5
5742	823	5
49	5135	5
12818	899	5
2036	6816	5
12819	2809	5
1774	4395	4
5119	4729	4
4988	4238	5
12820	6204	4
1785	883	5
2421	2558	4
12821	1928	5
3541	8654	5
3126	393	5
12822	3132	5
4409	3489	5
2831	2549	5
12823	3819	5
1372	2161	5
12824	7185	4
3414	3934	5
12825	739	4
